x,y,label
0.28693321133863536,0.5623776986115835,1
-0.16522177533732013,-0.5457957697222257,0
-0.28535747579179865,-0.06417586093870836,0
-0.10037190794579154,-0.2956823023155981,0
-0.758580389215386,-0.6933956134059882,0
0.5351937368876396,-0.07206194578145941,1
-0.36582121043520915,-0.47778417895388775,0
-0.3146989118440199,-0.5504662470090803,0
-0.27257084639200124,-0.14186255168311923,0
0.6215037659296192,-0.0172510577111799,1
0.5285115110249335,-0.4402124737274291,1
-0.8505963885429576,-0.5212145759679963,0
-0.7897754490357678,-0.6891250762501357,0
-0.08407588345849054,0.2251206474675087,0
-0.20939153915209763,-0.2771895623162256,0
0.44901848186699594,-0.14751692210220468,1
-0.3843665001828315,-0.33790466584735623,0
-0.5952758148458035,-0.3213867574911327,0
-0.3726417499633716,-0.09690632589713627,0
0.05723143428730637,0.3710117446028058,1
-0.07203734237740611,0.3592325936682675,1
-0.28408021545366824,-0.08289470798931409,0
0.6999201919799458,0.13095189792547396,1
-0.46506704619442224,0.2192177492669075,0
0.564230568434293,-0.14451289934413866,1
-1.1012245989501601,-0.8559816542845387,0
-0.17918316813940266,-0.332209524819881,0
-0.027570276970152907,-0.6296560207958533,0
-0.8019394267800267,-0.19443367056203006,0
0.5321533867286937,0.12158399285244928,1
-0.4472205553862648,-0.3844394052574383,0
-0.5311201929672006,-0.9124514095765417,0
0.351805699456341,0.28149723177656666,1
-0.43477235913210205,-0.05069653691019821,0
0.5312186991588438,-0.4973983326659268,1
-0.5475944199772771,-0.26533090848539315,0
-0.6658459486637768,-0.5897107898730306,0
0.01891806688803921,0.8259519161150517,1
-0.6420454579670873,-0.6830113412738218,0
0.33983322466404375,0.5615472799299712,1
0.48024074629367786,-0.6269167765089957,1
-0.23625324054533559,0.5300573869109451,0
0.5439628394925224,-0.603033394845262,1
0.27655431550067266,0.1969461058978543,1
-0.10569525972001764,0.5076916886672964,0
-0.27051751822284165,0.01597525268672645,0
-0.1615929330023146,-0.036286001546590785,0
0.7174845058183927,-0.1856375567942498,1
0.3966972002667931,-0.04549465514364594,1
-0.374795389842676,-0.2282899048714239,0
-0.442687569395548,-0.49167451017105657,0
-0.24435502312725893,0.009418321376570449,0
-0.30876518185632196,-0.8099567713567588,0
-0.7729170738342169,-0.4699196372830091,0
-0.7738703293399598,-0.6786616150212885,0
-0.44392468496110027,-0.22517958867211904,0
-0.6429988067001517,-0.1960766599754956,0
0.7131042885742508,-0.5026819517132763,1
0.6919910979414121,0.29326149719360184,1
-0.7153273055976357,-0.34379698374635137,0
-0.26252883877925215,0.8352191116192126,1
0.6623329335624384,0.012322828347699977,1
-0.017890179691923358,0.008631198149229802,0
-0.22825996346260619,-0.4689444617004229,0
-0.5763447996215916,-0.2920876262174747,0
-0.09491226357068921,0.4667827303713302,1
0.09521992397228429,-0.03255931478836849,0
0.2725424072052065,0.5819348967520729,1
0.3960912052055395,0.20098378576740805,1
0.5720300859941627,-0.3461329890151719,1
-1.2729661593549912,-0.6435191558480242,0
0.15431754354924845,-0.14212837024867722,1
0.5319950294326949,-0.5016064265795248,1
-0.42284967976812216,-0.4438327948499408,0
0.34742048362502237,0.26107574784648396,1
0.1365775637344091,-0.014118551513376714,1
-0.9983319670631292,-0.9393552987269772,0
-1.0132796817382008,-1.1185389084339072,0
0.5428314995272143,0.07840029909299179,1
-0.12168918298219289,-0.3527909601558928,0
-0.22444271965246065,-0.13138981325617594,0
-0.09244503500124929,-0.43657286744837703,0
0.8654014643067809,-0.6484737461734118,1
-0.13758029210998762,-0.1921371011953463,0
-0.4749522708271534,-0.25244878343775357,0
0.15026683444662886,0.20103622321678585,1
-0.6480049235327736,-0.43589524112499217,0
-0.28144623106497096,0.09159655906385794,0
0.31397725612969085,0.25586897538477615,1
0.32163180236806127,-0.15232801163598325,1
-0.5122123753953027,-0.4945798285490482,0
0.8068063882519957,-0.9287198966968782,1
0.6710495567732275,0.09976134927701173,1
0.871566370078638,-0.387017242558381,1
0.5146834111207155,0.6162209502748789,1
-0.7087651580396958,-0.34162419841913105,0
0.12094903644269506,-0.016023000555259594,1
0.022574141912621415,-0.2951502940016517,0
1.103682787830444,0.016388008622348352,1
0.5554250963637989,0.03705683822119822,1
0.2981135161139328,0.1818628386282345,1
0.40235489778260913,0.08989954214296683,1
0.39456612940693325,-0.5757811343801172,1
0.3380835569973251,0.738212502598336,1
-0.916936905833823,-0.7671065171681184,0
0.36021857927283635,0.36796105394504347,1
-0.4523927166194226,-0.3163515968596574,0
-0.26349504637057153,-0.24089810066531273,0
-0.6449067990124419,-0.4914252949941371,0
-0.5459806609207152,-0.47029752440138645,0
0.36682264791729885,0.30976222695760874,1
-0.5056406079296751,-0.4926049742475834,0
0.41122666326617,0.5935107081436186,1
-0.14353312373503047,0.014982909513116538,0
-0.3774400118884894,-0.5004914445081059,0
-0.045375678303763156,0.6918982636143064,1
-0.5100882245001273,-0.7081860086633789,0
-0.6493429803545487,-0.5254943160477844,0
-0.7074694779020283,-0.68606068542022,0
0.327572999771264,0.07310522266707468,1
-0.9014110965841682,0.02179053879227333,0
0.0807620326412205,0.46764102468715735,1
0.050251086646435794,-0.3110238144485481,1
-0.47807601803605476,-0.8421638768987747,0
-0.22956981855649744,-0.6007014730523601,0
-0.021294670344436828,-0.4293646354373153,0
0.21964281244894387,0.08736663862879468,1
-0.16387573555815893,0.08618133511075557,1
0.03559002580206283,0.7621316874293292,1
0.13605587560796245,0.40976413205513407,1
-0.16796324912130506,-0.4285758837039559,0
0.5972648049808347,-0.11284063648326997,1
-0.4822851970103848,-0.48907495541280754,0
0.2168265120867881,0.21026538909540468,1
-0.2049661721998841,-0.224110925136977,1
-0.42211767375494935,-0.5328420278159121,0
-0.3989267912656417,-0.5846992504917867,0
0.5916364698226216,-0.3215624517948501,1
0.008183325710049316,0.023743615786779693,0
-0.677112093494556,-0.3532160582249144,0
-1.0349683331300423,-0.5195464953835431,0
0.688739695263223,-0.14688962735539285,1
0.6718883503724751,-0.5985456049593108,1
0.3910475401003819,-0.613914164129799,1
-0.8785208613957646,-0.4533030177794746,0
0.1226966155484625,0.3895122927760314,1
-0.16931547470535674,-0.12728455526735855,0
0.11458141923841103,-0.16703679037054991,1
-0.7263570017204006,-0.6897009036573873,0
0.1886089913845256,0.4331837837119856,1
0.6015883433781897,-0.4439225416373552,1
-1.3400623633855664,-0.7864057255905161,0
1.117032618198901,-0.26108223203105724,1
-0.7386410945648259,-0.5966954881246538,0
0.41531528546846697,0.35653931610258954,1
0.2970941404120545,0.2834367411287349,1
-0.03088125640576439,-0.010824195953921645,0
0.5896784256852022,-0.54053018739252,1
-0.25640053403529084,-0.49756177500975635,0
-0.06380474159828475,0.11833423727203507,0
-0.9150244293209653,-0.2965971107503446,0
0.3757157618066738,0.019264920162197642,1
0.44434022515516225,0.024626188849240508,1
0.24186324261282188,0.041301258663489306,1
-0.012409179137737258,-0.28558084024627695,0
0.4119233226759571,-0.12759174666692483,1
0.8628462734505045,-0.009367793857506404,1
-0.45489753693622803,-0.02037127768025926,0
0.2928850517563571,0.0478129135652287,1
0.3946945710193738,-0.26989164339593724,1
0.5515704711045681,-0.31234364434517736,1
0.13022824563155416,0.2071250131809422,1
-0.6027278933654961,-0.19538623619731038,0
-0.5050174080308376,-0.12070680173738679,0
-0.8414719040544616,-0.40495022760830895,0
0.021275263262804822,0.08900502125905108,0
-0.14776316310829418,-0.3090649027539243,0
0.6218173491046153,-0.24061491918072556,1
-0.4363463204297401,-0.2584063985595453,0
0.23215094148842189,0.46437694060974594,1
-0.08771868401062316,-0.33044777698569894,0
-0.7602510748118393,-0.35035533188712026,0
0.4857390940906541,0.13265149177976185,1
0.3259487731173033,0.16557167336006842,1
-0.5775162915371327,-0.0815254822273534,0
-1.008579304536404,-0.4288176347173665,0
0.11132992265361069,-0.054777726448222146,1
0.5107430343921163,-0.15019259119644324,1
-0.8398100897922687,-0.3061327247690201,0
0.49587513275794926,0.09921675209674588,1
-0.5795988462794155,-0.3849125083784074,0
-0.9108538210266315,-0.5948806592646361,0
0.43221077804108315,0.10519024470653295,1
0.46008061674835476,0.3600832964464439,1
-0.658697173791247,-1.0138706081066509,0
0.9606584002546288,-0.19736381349356677,1
0.35973599733059736,0.03981852793416059,1
0.6471951954428734,-0.24517146176349283,1
-0.5443354257809941,-0.5378903406759589,0
0.07240315745224574,0.12192843763571767,1
-0.6077437895457406,-0.35612652579093446,0
-0.5903553062715633,-0.4368423192313187,0
0.6080836628321192,-0.1460851928362378,1
0.5432875802599533,-0.3459341069304261,1
0.5029674652344827,0.2976126859790479,1
0.6619957701148427,0.2245865081872487,1
-0.12884816643846442,-0.1752056054755742,0
0.07315907291061335,0.2109042709490908,1
0.3521897730880711,-0.0368149623255456,1
-0.8684621322934023,-0.28574397315439914,0
-0.4552261401241585,-0.6166315338193747,0
-0.3348795487853365,-0.4458175978671436,0
-0.7683906592266918,-0.4129015935560321,0
-0.05061837783465106,0.6251489055821966,1
-0.7023168506836537,-0.7379682551642857,0
-1.574719088751056,-0.5851800188539421,0
0.5055444464186517,0.2764734409985547,1
-0.49129282778212235,-0.3780508470966467,0
-1.254233540740644,-0.7219143599531441,0
-0.7630244494114844,-0.7924336748865924,0
-0.3864625950869777,-0.33164011181814684,0
-0.22488717567652527,0.39612773554987063,1
0.3908148543197929,0.005168103017818127,1
0.41059390141526003,0.5448178464212567,1
-0.34899201453015005,-0.2562663819869072,0
-0.983736906974645,-0.18614484941662393,0
-0.678759814153113,-0.1646248687217913,0
0.022107129341204845,0.11683818420534009,0
0.1298563387135216,-0.16080347331890427,1
0.41174369265705,-0.26938943167042556,1
0.2718375985454142,0.08287786956301554,1
0.40986143543591236,0.44459293279408957,1
-0.3875675547595906,-0.5209972159436508,0
0.15320351434867563,0.30683656908849893,1
-0.44724282408826277,-0.22501840025288744,0
-0.6117412848916632,-0.7865724018926924,0
-0.4673178945102362,-0.15590016352345862,0
0.6270552428507304,-0.22822912730933212,1
0.41746559683751133,-0.18617648876695778,1
-0.6054864027648599,-0.5645429222764322,0
-0.24809907658377955,0.3030682534092537,0
-0.04925749704897431,-0.420738531651047,0
0.01613861411582007,-0.31214088825632663,0
-0.8757251452681447,-0.4137126480935326,0
-0.6271406463722565,-1.1492912653472895,0
0.6139533885228687,-0.165913778827945,1
-0.6256850062700215,-0.47202136569626707,0
0.19964462413065398,1.0226530816312607,1
-0.5194942996684302,-0.349250271441997,0
0.08360245896694696,0.25842861833573244,1
0.044590061119996915,0.23753209559797897,1
-0.6699132842409564,-0.6843081636702263,0
-0.051045410099177735,-0.07787559734602167,0
-0.3101719722258644,-0.6167181324083358,0
0.6034786760702753,0.3585796987397507,1
-0.34175040476292506,-0.5871224136640052,0
0.44668121293976903,-0.0842902132827236,1
-0.5044895467545789,-0.40598242359035036,0
0.19472791563916336,-0.08259717252262977,1
-0.6253164418575508,-0.2565010080318111,0
-0.7235354061064729,-0.7037523266081245,0
0.059656353044511556,-0.012178423267435956,0
-0.002605384865111915,0.4444760563417239,1
0.35499300339152284,0.16727949471788175,1
0.48749464124698777,-0.9989296816042528,1
0.34147626496759614,-0.08842262149715914,1
0.7729173264702714,0.49076123162322655,1
0.23783610885826734,-0.10656894844255577,0
0.5296703896331248,0.043729227558313016,1
0.38347820007018246,-0.4881383443649555,1
0.3933578968510398,-0.5739127496273708,1
-0.39168284197391107,-0.1103307320857545,0
0.4021879014514371,-0.3277912921091696,1
0.1414885653348164,0.8634828226439802,1
0.4613470016483573,0.3107649965950931,1
0.29669828426562644,0.07936352457035348,1
0.5443416010558482,0.3324854952385477,1
0.01932082192773471,0.0010635340487639322,1
0.19911012928444302,-0.2785673698145979,1
0.24429544406589004,-0.3248867861307001,1
-0.5676006144066384,-0.16689448474922533,0
0.3495046942846024,0.14574496315279217,1
0.7060951883582268,0.00401458435912612,1
0.019278005270209786,-0.12392263693893844,1
-0.8038764554987206,-0.7020177469429241,0
-0.04561180846257762,-0.38136862836625,0
-0.43548437521711714,-0.7073162940709106,0
0.58163221351707,-0.7189044323758975,1
-0.03928435101494737,0.3424730190062292,1
-0.30467146146855884,0.41083971105463335,1
-0.5073246699932086,-0.21703210008178564,0
-0.6020610712038501,-0.3516786085234224,0
0.03622593947652991,0.8837458446607391,1
0.006997739985146634,-0.14782688768921365,0
-0.319029605012927,-0.051970344076278596,0
-0.5422687049657604,-0.447120756117492,0
-0.8115362197460272,-0.5246452968311868,0
-0.4146467986709469,0.046646575176011895,0
-0.4357452045874256,-0.4360705208584299,0
0.6168943769330528,-0.2897041873897391,1
0.01401005483459683,0.003903344442571288,0
-0.6331827350508262,-0.49200237934641644,0
-0.34641763880615306,-0.19421529787196173,0
0.6835259015047647,0.02199513463121413,1
-0.5364214084975653,-0.13304146225321706,0
-0.7600015696451479,-0.2690106805527287,0
0.2064322127551645,0.4886652562768558,1
-0.5206447662859506,-0.5579363370403334,0
-0.4750275859946264,-0.31689311121889097,0
-0.19137275126728387,-0.263177701084635,0
0.4855852594704279,0.19967818258824244,1
0.5229633206465516,-0.07598421072951886,1
-1.0924652687682612,-0.4598895037713361,0
-0.7726300578158757,-0.9500849464271339,0
-0.03521410333567182,0.21463130437744157,1
-0.32246501864471977,0.12538673652904597,0
-0.3220470386223606,-0.5463776611521112,0
-0.6317091779872709,-0.8134857798292455,0
-0.22897494690395576,-0.5988752827070959,0
-0.305366124615301,-0.23540122810902597,0
-0.18560007340611756,-0.702363437046617,0
0.279310802456592,0.22659448405864904,1
-0.11257960742785988,-0.016775693918824934,1
-0.21979562119861867,-0.08724075250779567,0
-0.7257948287083225,0.08232790262411116,0
-0.191819878710621,-0.6607250180922837,0
-0.47976774307358316,-0.1794513811470714,0
-0.04832280848329168,-0.19045470989997584,1
-0.33276015186774266,-0.45309896667746796,0
0.8043843235978789,-0.32467068270823646,1
-0.6374166859634802,0.03318677035270595,0
-0.16896481783738176,0.07798425034951822,0
-0.49250134005019236,-0.5639221320598139,0
-0.698602274496209,-0.5215923536917068,0
0.3895616003035356,-0.33999796369340546,1
-0.3667502786915496,-0.15358849432928823,0
-0.5551125717604846,-0.28934004900285826,0
-0.4645827308380329,-0.5681865716644319,0
-0.5057812719629567,0.017982313945108463,0
0.5616796509179467,0.10237553978007032,1
0.5758251833434845,-0.0004041844811560521,1
-0.6116485492415273,-0.5192718182103394,0
-0.6248600235598498,-0.31439118372879965,0
-0.4581543119367221,-0.3783998067809539,0
-0.4145870677231379,-0.9225417395460979,0
0.638011795825758,-0.24841030298329303,1
0.8136376170653332,-0.27537895405418666,1
-0.6810810131074123,-0.6162075973064549,0
0.34517497881895226,-0.015801723852094083,1
0.7089815627143443,-0.25620369273637705,1
0.18599450685094415,-0.3400454659537971,1
-0.23835586539740772,0.0020936085388117975,0
0.9613617770489685,0.017148408919171704,1
0.36842784547897,0.8116703839053435,1
-0.6438318250504508,-0.5752694400213114,0
0.7344552517309977,0.13571377806511573,1
0.5952676121421305,-0.03065479502269787,1
0.19467168285084444,0.14648245360111747,1
-0.3646154877096544,0.00022955560019316534,0
0.6363510974817679,0.20386460509931395,1
0.537028242312873,-0.6243380694990637,1
0.27174352029117343,0.03513467124512879,1
0.14971673323098267,-0.13920842607812567,0
-0.14123603476726448,-0.5160226365597036,0
0.5471299286644042,-0.4839374696727224,1
0.06973958382207235,0.4057882734998872,0
0.550322080234633,0.5844889805769479,1
0.40554659366587253,-0.4656880699326545,1
-0.3564835057669473,-0.020924454732095255,0
0.5367909538096395,-0.7167836598719703,1
-0.028449924848772012,0.535164534514498,1
0.3529635573919954,0.16743561799909645,1
-0.07918803324827534,0.3986514071634881,1
0.4964881278112743,-0.3425871746054099,1
-0.03467781199976827,0.47776925979844015,1
0.33931647385394315,0.03992696919899733,1
-0.19577670587006601,-0.6195568750768623,0
-0.657871271349523,-0.5119126402448408,0
0.3462950468755875,0.31542832796435927,1
0.11803177422751993,0.14679808053372295,1
0.3261348537534214,-0.18732441444909087,1
0.20564868833284944,0.26081533629377757,1
0.17807651620204187,-0.7377744974816972,1
-0.05250185765205656,0.29256675385527464,0
-0.5686672085585927,-0.3695431602972501,0
-0.6554993510878703,-0.6613536603085629,0
-0.9764016606581551,-0.7674085003265118,0
-0.2988238887837411,-0.8727068581457688,0
0.24237456341350658,0.14756468961104904,1
0.7868566907042251,-0.500962362093009,1
0.6244985648054613,-0.25835107892355974,1
0.24290925837886504,0.039658343859069876,1
0.6196684210407228,0.15803697238677553,1
0.15608637918864463,0.103391116952636,1
-0.17296905947013363,0.049880922074996725,0
-0.33563199546108213,-0.9887144796058039,0
-0.06860468162446248,0.248706218683055,1
0.4734822681242018,-0.32227942636064244,1
0.9387790281095258,-0.6089885480038085,1
-0.5565784817116168,-0.34147811115082716,0
0.3668119497056045,0.9457708587695337,1
-0.29456323801581613,-0.3855126241096755,0
0.029566736703360075,-0.5587494889787592,0
0.2979309290815074,0.3910735745685393,1
-0.3676692134701848,0.0684343796133784,0
0.2904637777190249,0.14133543097961276,0
0.45381581284491135,-0.5064502509971732,1
0.296616543802185,0.4886728146988823,1
-0.7555991713195951,-0.40122522123536924,0
-0.3016233959240323,-0.5825622610104296,0
-0.6802212212439895,-0.4774166437403612,0
0.23566438315764415,0.2851457543379715,0
-0.4265660804503353,-0.1557545960295905,0
0.6722435863494196,-0.15082394272542649,1
0.5704664700014703,-0.46968536359761115,1
0.1719237557424132,-0.11589278401315949,1
-0.35327026666675254,-0.5578225748641503,0
-0.09203080722730927,-0.36548118477944436,0
0.6170366341427533,-0.0365497989241172,1
-0.43878494944310176,-0.5920572261663277,0
-0.787858607534892,-0.6289749880895801,0
-0.5301598466727594,-0.37178509400395826,0
-0.3365190746004747,-0.1933767287567324,0
-0.15151142733732226,-0.3183153850075521,0
0.38769891001589507,0.06162405458447763,1
0.03374865770285923,0.07520397270476939,1
0.4188726737887946,-0.07746610625070292,1
0.4049890466729293,-0.13402789688269726,1
-0.15264503490338666,-0.3344493531230385,0
-0.04465140072521129,-0.00467550198333383,0
0.13776730306565504,-0.1561197860707332,1
0.5221718272438042,-0.24847283267156267,1
-0.5234232034527002,-0.384425087099025,0
-0.9137422467748157,-0.22254636387882637,0
0.09405551913292104,0.5653149675148065,1
0.6974590126569993,0.2277696197042362,1
-0.11902226259888571,0.8655229228768953,1
-0.2230896052457042,-0.7482311615244441,0
-0.8233741939681352,-0.3660757590193386,0
0.2779377180080812,0.11380107337673578,1
-0.08328029619214833,-0.007595155682228739,1
-0.036866015392578,-0.2706229756780324,0
-0.6585428424129429,-0.2822535441176893,0
-0.5348503421965191,-0.11610733601352713,0
0.31375474658482516,0.6102765535254194,1
0.00572580196914213,0.15851798301395859,1
0.10425650280666454,-0.14775847596130143,0
0.9190161137280771,-0.7921096587481777,1
0.20016082837093557,-0.4602342851163098,1
-0.43821548475534583,-0.42257908601745037,0
-0.588507575811674,-0.5150021792503723,0
-0.17450036419610027,0.29078508640845707,1
0.3818576446282026,0.15740282494118038,1
-0.16838517133419317,0.2178426922842266,0
0.43215407999839595,0.2678016663441253,1
-0.6148232947074137,-0.9654749223778039,0
0.44700337121785555,-0.29634705292870256,1
-0.8330176983054998,-0.9341611414444556,0
0.041950555272057044,-0.35126954791520365,0
0.8051370483048517,-0.8519433949475695,1
-0.5508037265363337,-0.62819825108889,0
-0.7413217573012918,-0.47601600129064786,0
0.5519808296095178,-0.27240556941876587,1
-0.17835740120406574,-0.1821991444059433,0
0.09034548986085689,0.11456235211112768,1
0.05963795578977499,0.3718124133088054,1
-0.8939180483143911,-0.7638548275043697,0
0.25022203884800004,0.4930337288831144,1
0.28674536460593203,0.11884276719457124,1
-0.3460229775454652,0.5207417709680197,1
-0.44182036803411745,0.18431318996833757,0
0.45581699518669355,-0.6006644941802457,1
0.4801295292010371,-0.3937235442264137,1
0.6162789534333922,0.1984224372820482,1
0.4991249920326998,0.3159276467243187,1
0.16610356950249566,0.7127546014349615,1
-0.9002962405855786,-0.7711329851053232,0
-0.7639089436329196,-0.345093015265159,0
0.501162042575094,-0.1117152740827532,1
-0.5425991634582098,-0.6127071740139627,0
-0.3031191776566488,-0.5657214237829362,0
0.7216063525780452,0.29872690941509067,1
0.06482725628189628,0.9767299803254441,1
0.13364920422049376,-0.21493963803512894,1
0.3711792870552342,0.18156865585800083,1
0.150442598760653,-0.19682494341064555,1
-0.6143734385640734,-0.20724426131160437,0
-0.7289848193229124,-0.4056746442205766,0
0.2953381627430275,0.633239611252086,1
0.11219960988119382,0.1826607976701857,1
-0.40625306677905315,-0.900150340466267,0
0.09502290148785575,0.09525878449267332,1
-0.773637214492239,-0.46364232314949116,0
-0.08067139115088184,-0.02775859415828441,0
0.3017064077466708,-0.11727370733327441,1
-1.1092527204225846,-0.726892162070558,0
0.018347559116883183,0.19543502055016773,1
-0.8813962766400509,-0.5690532373977896,0
0.6610153049153,-0.16290119083553783,1
-0.4872466564816087,-0.5475310797385836,0
-0.09883697412809322,0.4665700278313406,0
-0.42661277713586304,-0.2239241167001439,0
-0.6716836354351743,-0.34953041160136894,0
-0.6087344014997784,-0.18685698541560797,0
-0.6943186615808781,-0.029020515185349482,0
0.2900608315598754,-0.3829102864162478,1
-0.4566184032731806,-0.45904626964929357,0
0.008548135704648074,-0.5817850019647062,0
0.10909590242541434,-0.4416157484882973,1
0.11090939191051319,0.42341122469064707,1
-0.9056046810025782,-0.782857382595074,0
-0.3738355250831918,-0.16308764045316232,0
-0.7510007648837563,-0.26782296453249593,0
-0.4274625354957117,-0.5568908980766407,0
0.6675884168282222,-0.04427339757158374,1
-0.4434636072015993,-0.7046281998014389,0
-0.268923502915286,-0.9487278607087843,0
0.605396505391783,-0.3792882489965304,1
-0.5067376365535439,-0.6469571607021407,0
0.6765582347034731,-0.046209206146134885,1
-0.5563670646266876,-0.7267890911301415,0
0.3445681287734384,0.038095600186401596,1
-0.7604931509225008,-0.6227872759195067,0
-0.9455735137482775,-0.2925180206916251,0
-0.10781998063915926,-0.5635728767240562,0
-0.3444187250227009,-0.06414382086167875,0
-0.1557212990344019,0.39555309997666666,1
-0.34643446956408563,-0.09824653460333116,0
0.25795303409456216,0.3450298865224372,1
0.14957955145615182,0.3635206338808472,1
-0.8774371651112817,-0.4637110771215826,0
0.3164127799195495,-0.0726357869044768,1
0.0034794178245019514,0.12952310705997128,1
0.6724895377692284,-0.503740567854356,1
-0.6447534194334126,-0.7548630652752408,0
0.6186273126402126,0.26891726285652146,1
0.4214319089512501,-0.6155967519371942,1
-0.7817980892059896,-0.5984473743833185,0
-0.37747925777399455,-0.3525788169414848,0
-0.36743143667631384,0.2883539223869267,1
0.427154173322505,0.24255282329227498,1
-0.841146806496907,-0.8199491317202683,0
-0.5609606671186245,-0.1408296981786094,0
0.29726197330426196,0.049401376666718434,1
0.6827884466215962,-0.34067614746146535,1
0.116205656736873,0.16017067142543698,1
-0.9734366120254757,-0.5398971032268235,0
0.45336556975375636,-0.10218674836243667,1
0.3215367894055189,0.1697073927482365,1
0.7867631331527662,-0.4046580135263735,1
0.5301336301592079,-0.20113843463189202,1
0.5147236956981842,0.8805897662943462,1
0.7114447078689023,-0.6671106700967657,1
-0.523369096413565,-0.22820013082941654,0
-0.956319356791747,-0.7430553868953962,0
-0.6728885736940942,-0.33663195093111414,0
0.17946458478683103,0.23659900115574523,1
-0.26478063802860446,0.23969512565876905,0
0.8020887170934089,-0.34016604972521874,1
0.4658224109201313,-0.41242887783591664,1
-0.5223309275124498,-0.03583982271358532,0
0.5278421849947741,-0.7764233773985777,1
-0.6481255877287224,-0.07549784718535718,0
-0.9563206595138625,-0.4769620280159204,0
0.2195923775428206,-0.321785274598474,1
-0.4766136318470413,-0.4536871103668252,0
-0.5341053720258278,-0.8314203763241728,0
-0.20037592682757432,-0.1648292091367807,0
-0.5210263814010427,-0.35293077126110467,0
-0.8788836159257392,-0.9815753524988545,0
-0.8418717203064285,-0.5878734626033125,0
0.646445894906219,-0.397349563241854,1
0.00980254918561918,0.6860445469479647,1
0.701249922746907,0.04580780532375324,1
0.74406676842609,-0.3346408927796541,1
-0.4769534991326216,-0.29962038633037663,0
-0.7296833945319309,-0.12040528936833605,0
-0.678345902790209,-0.44749171118904857,0
0.10060037034809793,-0.04750895586171473,1
-0.39810019270126606,-0.5127518829473365,0
0.9306899031022344,-0.1967948650321343,1
-0.22577359058461283,-0.02673133449181425,0
0.1252420758533374,0.7144160349507416,1
0.3162404015824007,1.1234903629486792,1
0.5054091678879928,-0.21538605020267287,1
-0.45596439610562056,-0.1332604487083356,0
-0.17995901487578914,-0.21120468222363253,0
0.31540087075910117,0.36561365563295545,1
-0.7126925703662887,-0.20677685696029055,0
0.4635669788732347,-0.6659661394343527,1
0.3874222261298591,-0.13692667128498007,1
-0.20546652959379386,-0.16290352966186095,0
0.41345884940104594,0.29953263706010996,1
-0.028900184394762773,0.3349636800889614,1
0.3552640565520552,0.05641576124534664,1
0.052164344226627524,0.180399491830454,1
0.8925261228234089,0.017468823924255555,1
0.2736814413789953,0.13026277456127353,1
-0.3382990475307208,0.9211586893874534,1
0.474048276559214,0.19481779422468762,1
0.5040022143593887,-0.11636496256537895,1
0.5184791764391834,-0.08435829571565873,1
-0.5599212662967016,-0.5853727173734766,0
-0.8669092324939459,-0.39160086118938425,0
-0.9706668457690628,-0.8554339963145678,0
-0.3032133305127612,-0.34248353285184796,0
0.2622494408031948,0.32095586372541424,1
-0.8441553570932943,-0.9337160784153304,0
-0.5829608769745241,-0.0645671469140025,0
0.5472813395276384,-0.4273748519669607,1
0.21588608337387172,0.26382579863623895,1
-0.37567606278540255,-0.04120105108791017,0
0.8423666547130652,-0.48859007033958596,1
0.23567950475460836,-0.1852132352534757,1
-0.22335904216830105,-0.308814254474973,0
-0.7140555807853497,-0.41400953293116705,0
-0.6515657106078947,0.10763521397885656,0
-0.41560287536710155,0.02049680005850002,0
0.20229417945006628,0.4695332904898724,1
0.21126474991590494,0.2075192840028796,1
-0.37703002092948823,-0.5445377692436195,0
-0.11464826350106794,0.14317551801032444,1
0.47776734666632664,-0.40324474850330094,1
-0.382242911104608,-0.6203966900333108,0
0.26629444908573285,0.1772095929997324,1
0.23210123388110826,-0.6622680599209252,0
0.6685731694569002,-0.10963185648919992,1
0.1774906185905493,0.14440650998499852,1
-0.8446779483449848,-0.5745817459352766,0
-0.24142846119580974,-0.17492648153296578,0
-0.694919384423014,-0.7779281470191373,0
-0.5435817964438985,-0.9724013505993783,0
-0.20496856852964773,-0.10664084501204574,0
0.32181155112192034,0.1836765710934868,1
0.8592298905865888,-0.24887399826133047,1
-0.3066761891611447,-0.1744261431393299,0
-0.0036775655860552536,-0.1787002458082846,0
-0.046158322749378033,0.21333163937997435,0
-0.2829400030406821,0.3619220776809927,1
-0.5913043511187646,-0.55774175884378,0
-0.36179953875794313,-0.11285734981357892,0
-0.9021604189705735,-0.4379056629917509,0
-0.2300685651769514,-0.2048093061956682,0
-0.4263897103724805,-0.332456504985604,0
0.3611616382474254,-0.4676872269544373,1
-0.2030963429703589,-0.5609703013147596,0
-0.6841359392352286,-0.40209390398619504,0
-0.4546994958104601,0.2854826400063748,0
0.9578741567325255,-0.17865182481428368,1
-0.36417919741239246,-0.23093356778169058,0
0.7156134045795404,-0.35908934785397667,1
-0.5035473264669413,-0.13257226474127137,0
0.5214503843997704,0.26663204065208457,1
-1.0470815725467058,-1.095124668583495,0
-0.13801252403485503,-0.46121624474743034,0
-0.942762459278771,-0.4131364744843727,0
-0.553090203237078,-1.0374287386515308,0
0.4638766974516594,-0.27482328040879356,1
0.5240287573300809,0.36688014860073265,1
0.8457086267413174,-1.030684009974574,1
0.3906398222572801,0.22166381657570391,1
-0.34856763731981966,-0.264215282077644,0
0.9565239965940406,0.31799334131725593,1
