x,y,label
-0.00826907860973658,-0.36777866963308026,1
0.9349687842992098,-0.08535357585088699,0
0.8305645281134055,-0.28883907349864657,0
0.5368911410288313,-0.17849450421984936,0
0.11347155913210916,-0.9671866253295456,0
0.9621846125383084,-0.4676140805748863,0
0.9652046589649672,0.8674006075770309,1
0.3895779830904089,0.9558008455709142,1
-0.771853977478898,-0.06410285887274259,1
-0.14970674082081037,0.6903614786703269,0
-0.8218071855672091,0.9130996415277639,0
-0.260681738878501,-0.9677142939079264,1
0.8934717217215176,0.29098739394377304,1
-0.25752360224925375,-0.12083256401033449,1
0.3522885587276414,-0.4531857449113308,0
0.5538682035413196,-0.2045619956082978,0
-0.5178154013421457,-0.165853546390216,1
0.6911886849440192,-0.8541335399995882,0
0.49310349780961404,0.07348986407509939,1
0.1409977232532318,0.9648033387674722,1
0.1815790807392228,-0.5422639313521962,0
-0.3840160613361818,0.40589480376800235,0
-0.23425813338293056,-0.8056649468123696,1
0.9179036987802134,0.913357166552661,1
-0.5036893148654453,-0.3372137162292037,1
0.07430814890289006,-0.3439448442123936,0
-0.6253073171141434,0.9452713631268281,0
0.9407918470252958,-0.37558493544654903,0
0.36035396621008076,0.48985987925073915,1
-0.1489348698762365,0.8527972393649625,0
-0.2048854360820489,-0.051695436296352204,1
-0.8307965343164128,0.19850353561785838,0
-0.5350105335263411,-0.4738444324560198,1
-0.48690256530055653,-0.6733920109946485,1
-0.9852004486382298,0.8997790380722435,0
0.09728560383463347,0.978724258210262,1
0.692872668742518,0.3345672684637684,1
0.6635760550323733,0.08908862589521349,1
-0.756869296240466,0.9797060287532762,0
0.04617869354069315,-0.973682072485516,0
-0.8379601909873602,-0.7989490192021542,1
0.7328600740720821,-0.43054637219002756,0
-0.47349211646345846,-0.029062334783054533,1
-0.5408810200369638,-0.5471656549504942,1
-0.5784118932577924,-0.2417537888760266,1
-0.8638703877057563,-0.4449865645855613,1
-0.30082762840541033,-0.542987986796597,1
-0.6448851954731847,0.5433938741327087,0
0.4856190764240027,0.1913929463105184,1
0.9855001862955699,-0.47641893711356165,0
0.21634434998665242,0.842542206746399,1
-0.12081559478341908,0.0018833670970641592,0
-0.5694026377945074,-0.8246239378420857,1
0.8177333912164086,0.4113289756565961,1
-0.9709277139536576,-0.5321871664870501,1
-0.1995449489887886,0.6156545696124853,0
0.8301981960274258,0.12323022139532736,1
-0.6945719763547689,0.3599103979948277,0
-0.05169083501238125,0.904352150805201,0
-0.36096856976646796,0.9997144363112036,0
-0.689310732448458,-0.12696558791550383,1
-0.39900730775182014,-0.8474096935246684,1
0.506347835472182,-0.6656086538033579,0
-0.4268970717573821,0.24750924167413668,0
0.9919192859157604,-0.6796430706131318,0
0.24755326205583117,0.489069943399953,1
-0.7735061504768719,-0.3641759386484149,1
0.055599731451529966,0.46406516861206004,1
-0.21023405952490193,0.6894661043969961,0
0.8180490915692757,0.6919664314707767,1
-0.2691484976507812,0.036719566863334,0
0.3720244403145312,0.4701237986784812,1
-0.3373059236774463,0.7238469249075572,0
0.28358285522394766,-0.10729467576087814,0
0.3169184431229286,-0.4989480164249229,0
0.783039371491228,0.4835882474854136,1
-0.756090369664022,0.6183008409322897,0
0.5250970981182703,0.17071570411983839,1
-0.8901381834693025,-0.20168392974009985,1
0.28313073259810606,0.7897838003793172,1
-0.7583429048771113,-0.83415882557625,1
-0.22625800721724776,-0.9838123867446533,1
-0.3633898325787652,-0.6418585167656978,1
-0.5739437459095331,0.5487460382040059,0
-0.2495582482529919,0.9306652266839532,0
0.4022166852396003,0.21564802803078975,1
-0.6384478319069298,0.22647209311637484,0
0.8551794762289306,-0.9243639148754161,0
0.7268531960346953,-0.0885926034768052,0
0.057783526928546936,-0.7866129634750609,0
0.7275499142643069,0.2721937086035142,1
-0.6247979090126483,-0.4615438531543923,1
-0.6243271740231426,-0.6673069618710283,1
0.6165059100215362,-0.8342330195323473,0
-0.8948440349872231,-0.6268779556398214,1
-0.9153468305841035,-0.9215583114758317,1
0.26341673204567395,-0.09606691575718673,0
0.5220452497848043,0.20121284823155383,1
0.25764203891839865,-0.6363819807651672,0
0.2104118663543333,-0.46040291273425704,0
-0.6148388460133771,-0.6207195339034872,1
-0.8743248486986577,0.4271791031172707,0
0.4364087320803627,-0.7436012670548715,0
0.8813100577305957,0.6645018835098098,1
0.10257889814123433,-0.9615496454510293,0
0.43120389837402584,0.8452019372373554,1
0.5953865612160605,0.1729482958682933,1
0.312410745889139,0.18092147135146464,1
0.25322660147097564,-0.9108840973058998,0
0.32258414056023965,-0.8620578136095136,0
-0.3328496843487181,0.7898716355202495,0
-0.6245040312003756,0.774361616815973,0
-0.7887036096301447,0.580262670504387,0
0.5139651944494024,-0.41640862979351967,0
-0.49107132224368,0.010054320215862944,0
0.4012201326626943,0.5435009817663274,1
0.21857908194948528,0.8459126860364199,1
0.01831780800698324,0.5102731900134547,1
-0.07455020864861961,-0.5680597352638799,1
-0.3389614300097612,0.09831902416493277,0
-0.4009151281324477,-0.9640695727973561,1
-0.8830287416234714,-0.9170434270861714,1
-0.4800709072630296,0.6679334335050102,0
0.27606003166324977,-0.8727116825028349,0
0.060001628381460614,0.3606409817949707,1
0.7095508337213958,-0.6606677918551611,0
0.23564392924337985,0.93718520867992,1
0.9107164706999902,-0.05129508754700174,0
-0.39294912695896667,0.7784699397938708,0
-0.9107183472566664,-0.9655530033850457,1
0.9320261011519089,-0.5510370455452736,0
-0.4174645113036417,-0.5639567090000321,1
-0.20707460963389357,0.8088206532904911,0
-0.2316891791116107,0.47871712338050365,0
-0.8274851247955117,0.8797129946915223,0
-0.7452115353025603,0.7416183005289052,0
0.9078988017357561,-0.29547518863063504,0
0.9759425506348574,-0.06389812031793762,0
0.1478256054202649,-0.7335962199207176,0
-0.2970964087118635,-0.35273313666420547,1
-0.7088173887783069,-0.8192948191676521,1
0.8072059033826506,0.7662927255009122,1
-0.9946162261892295,-0.8388718130110804,1
0.6385708599545477,0.6252866933522421,1
-0.5325777180756073,-0.038221820994439604,1
-0.39220472596545597,0.4179841976730798,0
0.9960644981844486,0.2698463263966293,1
-0.5327298556849991,-0.500197878123485,1
0.6525837631021381,0.7595653970333192,1
0.2159370906699254,-0.3180323746860607,0
0.02786361471061971,-0.46469734373355065,0
-0.05946334152828747,-0.018974126497345756,1
0.46976685375011984,0.01217452355176385,1
0.22191610327372246,-0.3650294617670873,0
0.4753645525182246,0.0774285196800033,1
0.1724139747316502,0.3740063975123866,1
0.3209072142681795,-0.8171886100454,0
0.6383100439256231,-0.38368178744467163,0
0.41793108945377533,-0.43399554289674014,0
-0.15280671029024773,-0.45362524958685624,1
0.839135121834353,0.07899300683470756,1
0.3409139972912203,-0.6674879640098936,0
0.0019850046647653663,-0.9279155936646524,0
-0.5632293723106421,-0.5276958053163519,1
0.04963368927945089,0.9144734315762622,1
-0.6712360492935354,0.8630045802458601,0
-0.21814639183158357,0.8824968682605323,0
0.8000895536989254,-0.937723455908059,0
0.28213808665443163,-0.6693074255609599,0
-0.2680502391597597,0.37620578314369246,0
0.09856720810712272,-0.6894570927268826,0
0.4778022128193091,0.676578365515442,1
-0.8377387123679758,-0.9168724101447383,1
0.8004292173642897,-0.6330098047543593,0
0.10730282078021691,0.3209334831473858,1
0.9097715266995181,-0.06817174130674952,0
-0.7599670269147651,-0.6823990022394828,1
-0.6445921614117494,-0.24348437958540115,1
0.6227966311371977,0.71780016162561,1
0.8954323104861706,-0.8625883132682615,0
-0.16244824302237149,-0.9728637839736474,1
0.6838753198072283,-0.3915738251921719,0
0.03205309709490667,-0.8471324496714085,0
-0.22871527417573634,-0.8989135511214397,1
0.4153241842692792,0.06855080841891326,1
0.4127678556569727,0.5838738957640359,1
0.6003516101254172,0.0771373043997492,1
0.742975972867306,0.40303025557170535,1
0.8689943662508361,-0.8647837030963745,0
-0.06759795886300224,-0.6971088088373938,1
0.21875041095873615,-0.029062959480458117,0
0.2737405442942136,-0.20719803982570673,0
-0.5551183568890967,0.4965616716312169,0
0.5053740584510855,0.9686319771150576,1
0.3194607465642032,0.19747533408964335,1
-0.2694633943217324,0.19262976513323626,0
-0.2000618330652284,0.8383391281147001,0
0.10503402092813019,-0.062485354731432574,0
0.22964488176342357,-0.04936964173834579,0
0.09102750654042535,-0.7209301829598165,0
-0.7995283602165231,-0.9628806325558406,1
0.19355072949196828,0.4267179831147945,1
-0.5360438921481685,-0.36228496509232033,1
0.9976264899271015,0.3777995414296609,1
-0.47843386863664095,0.09246943264215735,0
0.32298719752584426,0.7645131899834876,1
-0.26374204659556777,-0.3673181015010414,1
0.6350132240304756,0.5545818586739231,1
0.6362717570970675,0.9979090775386923,1
0.4652438726699988,0.7347803132936084,1
0.9754725374933195,0.5828248782312877,1
-0.22166115812372333,-0.9809891696052975,1
0.6375763742838243,0.33980363114638545,1
-0.9554263402334862,-0.298683101755413,1
0.12781655196572972,-0.10996860122776408,0
0.8751462794552645,0.6694730794515744,1
0.3126683694172807,-0.4767301713569083,0
0.6411043521177684,0.6561203687260915,1
-0.06933230766757537,0.8110526224929677,0
-0.8595924931739785,0.6461736139247385,0
0.49951450437969314,0.4218282853687685,1
0.9167147505587849,-0.036260248701463604,0
0.31651425230488317,-0.3735843862321986,0
0.89136648570599,0.9562918620788885,1
0.9253021382144118,-0.7313525435947321,0
0.3979027322418298,-0.9450872553761609,0
-0.28440455402073495,0.6277940904208157,0
-0.27139019039001444,-0.8801391739103106,1
0.539076297495612,-0.8540457602193567,0
-0.7686568295535008,0.8637628357382361,0
-0.8992191640449456,-0.5508756064101861,1
0.6055266365559031,0.4836318394257877,1
0.4181489873986617,0.39064804251207597,1
-0.23867222703077262,0.12408000885306514,0
-0.3242707712927049,-0.014559058474769682,1
0.6667312175747422,0.21592114593623535,1
0.1581227073179614,-0.9158467555160614,0
0.17677207685461438,-0.8253670277607319,0
0.5302494124476809,-0.4147029660442145,0
0.724828772984712,-0.5773247713127883,0
0.5399487557911491,-0.12069098354690144,0
0.6425935252931787,0.35042238348453836,1
-0.28645219803714106,0.9809619296910117,0
0.40363753390160517,-0.8999118775829946,0
-0.8381739825444461,0.3555846247312058,0
0.7144047965638585,0.5644054604764712,1
0.19221034551907756,-0.3265561529339458,0
-0.8854492254613908,-0.9235725255508636,1
-0.6505839132058682,0.8070892492957662,0
0.1420499412363716,-0.25726428818044944,0
-0.2926563685402328,0.688724911453573,0
-0.7009676366317945,-0.665907505021551,1
0.3676851366494176,-0.8751235809475486,0
0.6944777744902859,0.6194098872927165,1
0.2864936700679097,-0.26141627444778726,0
-0.07395707872226476,0.20666785558205225,0
-0.9775493235964956,0.9578748483524511,0
-0.2629755095219459,-0.6585917264384831,1
-0.6701787133879136,-0.7806911717805993,1
0.9171596989724411,-0.27789563815039986,0
0.6523635337901281,0.17739075941228255,1
0.6699695522246867,-0.9389584911661246,0
-0.423372002676802,0.6535703882770303,0
0.11119957158167182,0.6403531150776531,1
-0.9043809376197738,-0.18335528681497837,1
-0.16129481352555453,-0.6816271089980603,1
0.6824039489322584,0.3214814668375696,1
-0.9968750411633216,-0.8025586227950781,1
-0.16306081128755956,0.8206715392419777,0
-0.13572979575633548,0.10720028357223277,0
-0.5267034695226489,-0.9398847253565188,1
-0.8620869757367853,-0.46098530063615195,1
-0.2199325202097724,-0.8517338156474341,1
0.19029001230233344,0.6592652133659775,1
0.9234919856860659,0.1730701208662313,1
0.7194589630066999,-0.7247111051083701,0
0.7770046907891601,-0.9822432177139813,0
-0.04201334762810727,-0.6757961049780878,1
-0.9904825968913624,-0.6644578682326394,1
0.7127448217752852,-0.8944741085447292,0
-0.9229891790878493,-0.42729399203088647,1
-0.6976687608818524,-0.6990007592773126,1
0.8048900277734203,0.5860643664305025,1
0.8290913918623088,-0.2797321193279314,0
-0.45154501887188325,0.6586103872708506,0
-0.7947384706900162,-0.8012023186746806,1
0.43137348539743425,-0.922531847621523,0
0.7140106432066442,-0.10115624799083833,0
0.4414090380153528,0.008042706057626692,1
0.5637972882684867,-0.9797845614194345,0
-0.8825082818134529,-0.175838982813999,1
0.6300970982321907,0.7222216237529435,1
0.8359273914181289,-0.25581412081300847,0
-0.6706872192377435,-0.5684831367317849,1
-0.7016364942941249,0.6308814403014555,0
0.8168648821044058,0.40075657438142387,1
-0.8269481150360278,-0.03971637348968615,1
0.16719379955361524,-0.5027397407862706,0
0.8269827843290982,-0.17446853593528555,0
0.9445803584897461,0.24180563388108878,1
-0.6302402660223851,0.9746794741089293,0
0.6848776498046876,-0.2810508094231645,0
-0.8881875291553889,-0.8627260886166799,1
-0.6636004060939547,-0.9928341024025469,1
0.4502866870218145,0.2542640283153288,1
-0.738702190205816,0.3386925928624891,0
0.021928693088452578,-0.04881475715168171,0
0.4318025426125158,0.6606922541081279,1
0.29791398744657416,-0.6333917256402717,0
0.2028317338031167,0.9047094735061876,1
-0.7199791051399658,0.7868917774454858,0
0.4891660842141794,-0.6054478464229294,0
-0.1947403313113112,0.4980057893628176,0
-0.1417628193110172,-0.3877740817397586,1
-0.019043492999359035,-0.6239039483551536,1
0.38487834498567275,0.6885416855433499,1
-0.6224553890581053,0.818893914772522,0
-0.6260333480234315,0.5626161641451506,0
0.49444309669719955,0.6433898477601501,1
-0.5133411821010034,-0.48753487536776263,1
0.8011117591384911,-0.8920818736983114,0
0.8990723560130274,0.04926254566274091,1
-0.6133371425760441,0.7644182569515694,0
0.253215333425032,-0.5893159601761659,0
0.6414359803800282,-0.7646711114105715,0
0.6034884395931717,0.41055947941346216,1
0.011053958761730431,-0.3742352609282573,0
-0.9336597973361473,-0.17282117760701854,1
0.10800896289098483,0.11860129290576804,1
-0.6056097340138578,0.3945276792299419,0
-0.04948002649817895,-0.14659436018473926,1
-0.7159776409764422,0.008294647704854885,0
0.7805499869254386,-0.917590485159729,0
0.39198542051326446,0.215600612045747,1
0.5362541955274733,-0.9800544007465475,0
0.45528559302444904,-0.13823386213174116,0
0.35212989275861784,-0.5260948526805402,0
-0.2890081466314609,0.01681570818969469,0
-0.3605494644453955,-0.0817801615785747,1
0.5986943574968762,0.37442044265864083,1
-0.9071677986948774,-0.7636762751352169,1
-0.6961147089198247,-0.13120729973340706,1
-0.4275787722898341,-0.30765479816643193,1
-0.8180992555318833,0.4881729153286052,0
0.90812053991432,0.01851851980206698,1
0.8150760380633602,0.46873071726879134,1
0.5515472167361393,-0.46295637156939984,0
0.3429796796262907,-0.9924611474254879,0
0.371752143948185,0.240816559745183,1
-0.8405890984150461,-0.7964722472772896,1
0.9595601490994514,0.39141622724067937,1
-0.9645393725950928,-0.028000996108297427,1
-0.05199940235906242,0.7351288756755456,0
-0.64076756810107,-0.06483804619254507,1
-0.14966297585878952,0.32218103390417396,0
0.40419051310619314,-0.7675475025123302,0
0.3730637904260452,-0.6250039395589484,0
0.0873497927371818,-0.9165401117564433,0
-0.040890727774924196,-0.9607878486656112,1
0.790793227875928,0.9843600646871591,1
0.7637135491999019,0.5408243605395715,1
0.6414126118026182,0.7144432072169671,1
0.8440789210249953,0.47343041733275015,1
-0.9853614477593755,0.7191095407377692,0
0.19519506947178367,-0.26675008930612965,0
-0.7323104853410027,0.7869668822387703,0
-0.1945857530911046,-0.8262457297301473,1
-0.8278561853344975,-0.7139131244485724,1
0.9832996735061572,0.606360270335957,1
-0.13869961826685073,0.1396336726025138,0
-0.9862207476953673,0.35914963380362996,0
0.5167333137541068,0.4771617692222867,1
-0.954586118979315,-0.0035326181046460015,1
0.10068473441676828,-0.3519451332412227,0
-0.9311894111393311,0.5587280339919609,0
0.20090432931265734,0.39730639381591804,1
0.18371812176859592,0.6064269558813353,1
0.808521797686883,0.9687857697425626,1
-0.8418814865987696,-0.8815351942372252,1
-0.9413042427334326,0.4105084517787878,0
-0.892300549306406,0.5760930857330786,0
0.5016482070466357,0.5390497773921372,1
0.6895006006854356,-0.911455604427025,0
-0.3921024805099349,0.23020838165051405,0
-0.609625601073736,0.5325029094138116,0
-0.6950307150810313,0.13465470786930633,0
0.08262065092195892,-0.9175845155433782,0
0.420409516476544,0.23274554031235728,1
0.387863692191855,-0.14943133283229604,0
0.8134590161376323,0.7234485952480794,1
0.7052834759721929,0.03011651921294356,1
0.25100807092594657,-0.6930753134919692,0
0.04999964513351385,-0.8413607394865208,0
0.4530347105703647,-0.7570584893328081,0
-0.8497898926489289,0.4077649003277928,0
-0.5039522422334362,0.48019492640986683,0
0.12140455326524013,-0.5976733869919248,0
0.4706227527730005,0.8679675544812744,1
-0.2994266160343577,-0.32773685657171936,1
0.1996476677574217,-0.7542147320569139,0
-0.924937058982819,0.4811229909327408,0
0.012395579111570632,-0.3256030997924608,0
-0.1843109201848907,0.7357512403317279,0
-0.09748453750009567,-0.4441051701486316,1
-0.0243884491314037,0.5057981621074743,0
-0.3865408188200441,-0.660050711131394,1
-0.4972959012170093,-0.15177566658101016,1
0.24999656445256213,0.385514013282261,1
0.3979262112781985,-0.8248082964308161,0
-0.49038577481013346,-0.2358196151442744,1
0.727378952051841,0.3824984616300635,1
-0.7433978662219825,0.29756772489908223,0
0.9830445272872859,0.5723545897897138,1
0.4828287527274331,0.6900056488849355,1
0.36059012705495164,-0.7855675064967091,0
0.5918012597883142,-0.5938177273495309,0
-0.8499362992407884,-0.9866757255269818,1
-0.11456627115776175,0.6719797915732704,0
0.7831030340970215,-0.9221591525630017,0
0.2810123887697251,-0.020146441212002042,0
0.8355921405621383,-0.4634174113565728,0
0.19317439262999891,0.4876594775110452,1
0.687399367232391,0.16993046567829317,1
0.6271381796351576,0.14201081239046598,1
-0.7929027511740745,-0.6876510547157741,1
-0.9711244245312867,-0.14683310260843885,1
-0.22533134453826786,-0.9457398206481546,1
0.8673363799368825,-0.21171929042195003,0
-0.7575790521576522,-0.16379843454688725,1
0.049528886572238306,-0.24908044195504808,0
0.005481725020095585,0.3245882713442545,1
0.2902935679970138,0.0063574823498986355,1
0.0033183951123267885,0.568006913788315,1
-0.4025532191476806,0.4044378356316132,0
0.5426090000970263,-0.4075940365398214,0
0.14741611792386378,-0.4972092685995888,0
0.6012127469829087,-0.5671420693672651,0
-0.8845668295291464,0.07039893632593985,0
0.9372220688633031,-0.8609891671421748,0
0.7834305339163035,-0.7668955689896215,0
0.8719837348321686,0.3499922978803247,1
-0.6505156730349217,-0.5035533267033223,1
-0.3078173099862531,0.604172183865207,0
0.7392018396618776,-0.1284514980686311,0
0.9648544620179103,0.5226224422542551,1
-0.6101240782528985,-0.1626659921746163,1
0.4697418486866858,0.761196625775165,1
0.09276182657895804,-0.817994037492022,0
-0.8177115262201482,0.4000097851891198,0
0.31612229480725285,-0.9216230083652879,0
0.6081706465901322,0.026683283516772516,1
-0.7527346422508185,0.5997840792761275,0
-0.48914496081499426,0.05046733897945033,0
0.5460597254411432,0.29001193499562206,1
-0.07969304433323976,-0.8832163767735746,1
-0.11111749800014814,-0.9492338109000897,1
-0.3971035675263006,-0.44537961420206273,1
0.1159471682084805,-0.2589658725935966,0
-0.9991384070184834,0.28365299760730656,0
0.511403973815137,0.13731949925673215,1
0.8906350147743283,0.3652517483675055,1
0.7820549402991059,0.45483485182307204,1
0.9500180694301179,-0.888828351431175,0
-0.01662539170419275,-0.40145688097300236,1
-0.48614032334722523,-0.9271531793501777,1
0.5729714452975305,-0.21255315190447588,0
0.18317779592654548,0.6171698454916061,1
-0.23815637411177626,-0.43262461570434474,1
0.1377138903782018,0.25678599043526895,1
0.6786933788249292,0.5409020559038742,1
0.36331722996817417,0.9851782307321244,1
0.04888222481757709,0.6958808627267965,1
0.4182926958150499,-0.31712172845022146,0
-0.8197320614909738,0.5968345954870009,0
0.9474519368491687,-0.6198962736488594,0
-0.13419197255644688,-0.985858930733035,1
-0.6949951184552776,0.46993641560113675,0
0.18354981844301244,-0.4268674627524145,0
-0.2695525493963493,-0.16797005443435342,1
-0.35396444219864764,-0.043695475918339,1
-0.6333194434802643,-0.010883950946948717,1
0.44668015031975883,0.8354104106992131,1
0.44632087316326974,-0.7119036292938021,0
-0.5913260700266028,0.5908375193417523,0
-0.035430228060530755,-0.4323994914916105,1
0.17830470270386667,-0.7745861507031833,0
0.7176225483665342,0.902515791961737,1
-0.647040009512682,-0.6909821246588657,1
0.5330319579809273,-0.7396335779471619,0
-0.07742052071521943,-0.6997176226834645,1
0.13114688798912777,-0.8548695345963664,0
-0.5701526137035917,-0.9825074834158729,1
0.5383602220719712,0.720016577947356,1
-0.8650924102568001,-0.0714356926261257,1
-0.023867598018846303,-0.23170359475649227,1
0.0356270293406824,0.5681420004653142,1
0.8909358697670478,-0.17528710695208005,0
0.042010012410063524,0.961348976467244,1
-0.29832742872063855,0.227166777570464,0
-0.791373165049214,0.1367376277275858,0
-0.23947629161086104,-0.9451795079601761,1
-0.586781780734946,0.11626586074499534,0
-0.6210052822999401,0.03362745883118712,0
0.7837588227348999,0.5628364885320427,1
-0.6241141323527795,-0.5990623036359628,1
-0.883272842798416,-0.25239318585916637,1
-0.2339161532334295,-0.5435094771796707,1
-0.697242272828573,-0.9899396333071324,1
0.6052771244809976,-0.8118190466076991,0
0.2671524669001768,0.9889947619010948,1
0.5472682308572687,-0.15637102672173508,0
-0.24414327959312243,0.5009067698660203,0
-0.9952624959472194,-0.7970505363874971,1
0.37916471828256726,-0.9899943658500858,0
0.24496324431991012,-0.3604538167739313,0
0.5554966773441643,0.8864428085292524,1
-0.1817844048986168,-0.027201659081543594,1
0.06035844240777011,-0.629531297795257,0
0.7451213101104133,-0.2229116543305627,0
0.9456588939187465,-0.617583498123679,0
-0.035124795737729864,0.10122869626650344,0
0.1906116390252064,-0.24069745799308984,0
-0.38360772614258876,-0.48182543449935844,1
-0.5456859095718036,0.7291464283690279,0
-0.8708802957115593,-0.8086933147412969,1
0.6570769010441881,-0.6247251364879018,0
-0.7737020850068557,0.06880388210430621,0
-0.9825963193945644,0.7043156522476373,0
0.7589215995859584,0.16772211539860815,1
-0.6882699336847857,-0.32263463739278175,1
0.0709322987504557,0.3398271361540788,1
-0.6707971586920982,-0.4292677867029031,1
0.023098593612776996,0.36077714383014037,1
0.326747565645487,0.7430180026278375,1
0.7930068941946435,-0.39251852648298446,0
0.7133617668609857,-0.3658163030442836,0
-0.6898310131598029,0.5091877482352263,0
-0.6701420818197061,0.7695121095796298,0
-0.9714356462493849,-0.7575120467445868,1
0.9324804684801498,0.40576287035937764,1
0.812315030354205,-0.14455167243856293,0
0.4133096736379209,-0.5376082027869613,0
0.7180850757147348,-0.31122053741360944,0
-0.7241309599072487,-0.34665584429280916,1
-0.6088244247036723,-0.6523345619450489,1
-0.6557198567135569,0.3024374417928226,0
-0.639374149207458,-0.6108082833576269,1
-0.024235883995614715,0.9511648136335942,0
0.16805127578037826,0.3381940977041349,1
-0.5250711316828407,0.9699814691101034,0
-0.15908844175473824,0.7997777173060274,0
-0.571682814281093,0.073341783637356,0
-0.13952302007381356,0.5180593583462683,0
0.4623716820562518,-0.8507590198552344,0
0.4453383295509299,-0.023756183389185725,0
-0.07510398162794352,0.004778945228959275,0
-0.17303538258135154,-0.307341979412022,1
0.20461296217509561,0.7659959352912533,1
-0.23402986729058273,0.7632873085499199,0
0.9625701072927455,0.16141339134349453,1
0.8102579303391073,-0.5569092341762336,0
0.9509206986508285,-0.5364987001685413,0
-0.2045624855172874,0.5849838371635794,0
-0.04559232752196207,0.5432990954440378,0
0.0013705134946251363,-0.08761048381018122,0
0.12932170462560633,-0.9332216706257943,0
-0.3555481941908143,-0.08234389986805168,1
0.9220868047302246,-0.5156667015714804,0
-0.6917899271917258,-0.8905474111682148,1
-0.7032469786556439,-0.8755269537511843,1
0.41557178690872987,-0.09388505909315015,0
-0.6242392168648792,0.0960022722601781,0
0.22591512858967477,-0.7004145289328523,0
0.4305777200963694,0.9176821092867229,1
0.8555551767436755,-0.6618680121719043,0
-0.8863759941629814,-0.6107447647602482,1
-0.6587525522209148,0.17975618658110148,0
0.09431727488541175,0.02967788188809406,1
-0.19268578279729764,0.06578054140504341,0
0.9420725449469605,0.23570202033665044,1
-0.5096446316970586,-0.7169456783789572,1
0.8155414584234648,-0.5865378995232937,0
-0.49337561915897377,0.34096926332251587,0
0.408990186599699,0.867692547888369,1
-0.043569378395783565,0.40813595125065594,0
-0.6773066907479464,-0.42531038043557556,1
-0.8951293343819438,-0.5366866752761685,1
0.3384517533575353,-0.32446737269972115,0
0.5409753047096242,-0.014744134433405165,0
-0.5100048407705906,0.45433781649828653,0
0.6134220432998305,0.9785974003688644,1
-0.8344616652531356,-0.7802780226777677,1
0.1652636277136761,0.9462971764962362,1
0.49094753315745954,0.018697961827582876,1
-0.284527760869246,-0.6418491234507642,1
0.06754019460891003,-0.14858256776265333,0
-0.4950665299287329,-0.23208660503786716,1
0.01818040431280421,0.7251963065215663,1
-0.1254509261788026,0.6201004896891686,0
0.30378709206740684,-0.7096479931840065,0
-0.11555242476754124,-0.7562339570826224,1
0.3958741965913113,-0.9588862361077017,0
0.18737714889858959,-0.9446119648334916,0
-0.7409241760076157,0.8701992333551418,0
-0.10965706172989198,-0.4794375080181894,1
-0.309808735156597,0.5600942558706838,0
-0.9759558143344844,0.5485435567182686,0
0.11929995886026035,-0.018817223415265705,0
-0.14959096702706431,-0.33534108149952013,1
-0.5255019647854051,-0.88982402056621,1
-0.21687572333817018,0.1941089566943759,0
0.3664370155952965,0.7112795309355211,1
0.49874221900514004,-0.2635740820527186,0
-0.5723066338669678,-0.4650086810212968,1
-0.17088215778784477,0.8536963714823156,0
-0.20639892131990445,0.9840693253033121,0
0.039704147933434575,0.4877844959301778,1
0.7151464394537188,0.4181030943912414,1
0.717388198825984,-0.9499318327698223,0
-0.4630883447921337,-0.9101476194794542,1
-0.9033051035893747,-0.7394604327291805,1
-0.6328750598981967,-0.5956320500382892,1
-0.9373672348556625,0.2154113415455292,0
0.11221061720685466,-0.7761506568091443,0
0.21097726438746278,-0.4563094038276536,0
0.6043129677425614,-0.18194868311002743,0
0.3671993357063126,-0.8475316484973048,0
-0.7745744658586835,-0.3979751354460024,1
-0.7173945456894504,0.8897017242634886,0
0.30585260149808646,-0.6574449095997816,0
-0.22501948344661704,0.6751678436510058,0
0.24922496939192684,-0.7990100505400621,0
-0.673011072795511,-0.3793348769360303,1
0.5544192280320523,0.044048073357910056,1
-0.20595102020466882,0.7861794400066047,0
0.10564220862726792,-0.0242940386042938,0
0.2888761798409014,-0.37829521991564663,0
0.7690881470553772,-0.161830975241551,0
0.7121925898919852,-0.5687162890747832,0
-0.8177682716362922,0.5414655492785287,0
-0.9425176577821037,0.030599897131373677,0
-0.5273921757301732,0.07114838478924801,0
-0.8303190109508807,-0.9064495590232444,1
0.5448551592254913,-0.9182189512539474,0
0.8529404949156365,-0.05299653313246444,0
-0.9664170431607837,-0.2208802405801793,1
-0.3384032343332528,0.5583644350253101,0
-0.6193048417151854,-0.2460715512868854,1
0.2806033455842285,0.9687022754011003,1
0.3641002092213359,0.6412793908263144,1
-0.8497664045624489,-0.9957751541136084,1
-0.43199326174026953,0.33019946272658296,0
-0.5560745053512708,-0.587641919607836,1
0.8972617790762216,-0.6266683213470965,0
-0.8440627056496461,-0.33696933405456475,1
-0.6903211997758583,0.6373556765460053,0
-0.09789200136565901,-0.19149594166682204,1
-0.833140928710584,0.8707651020718163,0
0.7350459013387434,0.6498321665594378,1
-0.5932838257301603,-0.27842245400152255,1
-0.22525043865355054,0.9828156494894849,0
0.9276901119919136,-0.13821422862393362,0
-0.3489947928088597,0.4159955602967913,0
0.7411770797633404,-0.3833617829648812,0
-0.4282903217997782,-0.3193011387467761,1
-0.17236455906207993,-0.7225687811533743,1
0.33817226508172116,0.6316909231357846,1
-0.9374411487029624,0.5417827807554711,0
-0.3524674783240562,-0.9749454476759933,1
0.14597574450925177,-0.6950802691173121,0
