x,y,label
0.36493238924924265,-0.523092146275741,0
-0.3427962258627873,0.02903755393526605,1
-0.13161042298717843,0.0721352944277242,1
-0.1993793657721653,0.03490713087819275,1
-0.07584794247329757,-0.017353082256111357,1
-0.6098564178427158,0.008014008515283694,0
-0.17699323332946315,0.08259974631881659,1
-0.043580774367004776,-0.05471318998631797,1
-0.11689521103013363,0.01869223786946988,1
0.07367809872936781,0.7073802632938451,0
-0.6659369415455229,0.404778689341635,0
-0.3524704824749942,0.11659239818389368,1
-0.15556916766978018,0.02395950947503425,1
0.20660855043321197,-0.002590640260720862,1
-0.0324211167170354,-0.3014331021970358,1
0.12733833369359693,0.25659263533078897,1
0.17846887539095796,0.12299708965003525,1
0.2766606999998205,-0.2781440832901588,1
0.11857385156900362,-0.044287428987357935,1
-0.6883282007668531,0.24648858097551227,0
-0.10117508529699701,-0.107304963437143,1
-0.47747892384943247,-0.6188118360074951,0
0.2989179082210332,-0.7620444242178994,0
-0.5436166572974388,-0.6873869630921464,0
-0.06524596428160821,-0.2499985979687163,1
0.28253305056464834,0.022547937839466632,1
-0.1627748292474392,0.16588750438633132,1
-0.8298465607333341,-0.2159547001300495,0
0.14671532104292115,-0.2962252705070049,1
0.7154669073960057,-0.4469691430584757,0
0.32464002080108606,0.0010434118875423295,1
-0.39585973702099453,-0.023328087086849324,1
-0.13518963373118295,-0.8430535943163935,0
-0.7616975045073752,-0.287310722977062,0
0.38900601029011844,0.46872762754002745,0
0.635397157889252,-0.6033912694030095,0
-0.8033908263209468,-0.3932828331772466,0
-0.33653933475485365,0.0298561400182158,1
0.8452314383426018,-0.1958163485417999,0
0.6280603669714174,-0.04238922156013472,0
-0.6651968396421637,0.06489324899414496,0
0.4538905374182722,0.581392333593992,0
-0.3318978653811311,-0.13691002896841023,1
-0.3903278594740564,0.5093155954020441,0
0.5346747256513636,-0.5366596135002333,0
0.4209860438906899,-0.6336220680184482,0
-0.6148016360763827,-0.10372128722514848,0
0.1713428729738288,0.13922876152494726,1
-0.00986898731863461,0.2210480093597482,1
-0.5465058335380566,0.5534532942324734,0
-0.19677807335486053,0.2790431152193737,1
-0.7306158573824703,-0.5075180280588824,0
0.8338961546350238,0.21988182163311626,0
0.2779508439307078,0.833057429865252,0
-0.6288852696918541,-0.2730734857318512,0
0.03368337833352913,0.06366145848938211,1
-0.5926345742279694,0.21925987964690738,0
-0.24525174792627333,-0.3139166628958355,1
0.5895148529146363,-0.22673529689327657,0
0.0033099168971528745,-0.18395773417781197,1
-0.3174106517298045,-0.7158137057301573,0
0.38503594158835486,-0.03982133127129622,1
-0.656182322166323,-0.17413256944728966,0
0.18474311470483376,0.2869540528682863,1
0.3045634304354916,0.7131199792252777,0
0.6187466949336019,-0.61519172438668,0
0.6061070368599877,-0.14870411695578967,0
0.09945645642249404,-0.10120050831395147,1
0.1764785554635826,0.13146720358197606,1
-0.05273033308740343,0.6138078432872244,0
0.281431894275713,0.24069932206357147,1
0.06671262299240557,0.7078430500421813,0
-0.05208865925118085,0.14838197040890627,1
-0.1233744028208354,-0.08601412988996998,1
0.15603049238460015,0.586287085099676,0
0.16051960452052919,-0.22924176587250752,1
-0.11412544354157066,0.329711742859289,1
0.13272227464978753,-0.2752697955301018,1
-0.183512336697058,-0.6419355363052467,0
-0.18959558612861746,-0.8635136306486397,0
-0.21976716279540157,-0.03716565677040357,1
0.10330652984249492,-0.28946735476469393,1
0.7498341279945087,0.41351375629594994,0
-0.2820845772231533,-0.25480187577109725,1
-0.0063252066767831095,-0.7541146913957952,0
0.28717352803701957,-0.1193448262820304,1
0.22260283350789778,-0.19706764885648878,1
-0.15022430740343898,-0.20247016802687448,1
-0.17907917293402906,0.8817532540695046,0
0.24093205912092522,-0.7019692963211318,0
-0.5331213803469814,0.7223021247167097,0
-0.2845676094203236,-0.5575643637310275,0
-0.39300614238018533,-0.6933764084012566,0
-0.5141787253416132,-0.5812748448375792,0
0.717035938591412,-0.3479972045877702,0
0.1839371756990726,0.04602329286481771,1
-0.12434225736166216,-0.0708076519659099,1
0.5803951931726019,0.6658137269980886,0
-0.2969072825479213,0.8070183156850035,0
0.5709365113565671,-0.652418949354317,0
-0.07698399233333397,-0.0758079547337222,1
0.5364514470695382,-0.6208730829527799,0
0.49237864540349835,-0.6606045782953422,0
0.1508334715126623,-0.02880124608501497,1
0.606258433378432,-0.04843674967355196,0
-0.6545709409651724,-0.003815885332208391,0
0.31662172904545605,-0.22352294536705275,1
-0.1268164178428236,0.7128722422260847,0
0.3706824731267821,0.4888490591549504,0
0.8438946346241372,-0.014125567816129506,0
-0.17369889183286527,0.7183404538950358,0
-0.6762267891326436,0.551684505793975,0
0.5050116832855621,-0.5092994549426625,0
-0.692547359959553,0.06673560694409521,0
-0.768357698706638,0.13972688946334816,0
0.0676034786418983,0.840019290128029,0
-0.2912626386117681,0.7497227592307659,0
0.005399186245019421,0.7397449453983396,0
-0.332711148843698,-0.5365457049518408,0
-0.6286957275231784,0.511299341881529,0
0.18462440847778336,0.016130701512119688,1
0.23083455484186055,0.23299019209139976,1
-0.23556770725312534,0.043030174566395005,1
0.5662598876288147,0.6005180511195137,0
-0.2161246847272335,-0.7811785339271499,0
-0.39386560731026166,-0.7130225214119145,0
0.35547939898837766,0.5879189033320087,0
0.6377080848821916,-0.2606152628550533,0
-0.3555548775160708,-0.1138804706279108,1
0.456899134944067,-0.6488928859893267,0
-0.7808113380515372,0.19678299293976817,0
-0.28338633559655996,0.028069024115371707,1
0.15134496685423854,0.34263920074381554,1
0.2606520890124246,-0.7930245976180558,0
-0.07782500945854035,0.28626947688157384,1
-0.7050714223240466,-0.4999442725405111,0
-0.08297021346717323,-0.088026906566442,1
-0.002089739846356792,-0.35098160168599346,1
-0.4168821146423094,-0.4841746771088216,0
0.36952521936903876,-0.5598444112446561,0
0.3665987994106559,0.8022060985944262,0
0.04491208684544022,-0.2359383273397525,1
0.03434684779731031,-0.17310211587766042,1
-0.1247454059074714,-0.31411866070303757,1
0.1671299993666802,0.038523623978013365,1
0.2720474008423856,0.7963586582180782,0
0.35845425876012565,0.5199094696642362,0
-0.659316906191438,-0.1844449192545729,0
0.3697894265383717,0.6502245886421107,0
-0.1305389635196858,-0.10720276020772569,1
-0.30407709755977325,0.09516258560959,1
-0.5929661739957522,0.2832248346306427,0
0.6776648716475323,-0.49313203510881554,0
0.04208419891947398,-0.08756398151479412,1
0.39762115477791166,-0.5202818917961193,0
0.2923702330266778,-0.18062987859693055,1
-0.3476594877551755,-0.6280822161500595,0
0.6271095109658559,-0.5267808484954454,0
-0.3520258050690836,-0.7768127911154201,0
0.869139398059583,0.16207812122346027,0
0.1428433980178834,-0.7086467823681076,0
-0.061660997072838584,-0.37427004283928833,1
-0.49516000588794246,-0.6534501475528144,0
0.2962885997743354,0.7915912081686901,0
-0.7151535002277272,-0.2879088797632019,0
0.2847377203629322,0.2411242614291253,1
-0.23264759069814558,0.142733596091181,1
-0.09638866152349129,-0.3125268977680261,1
-0.30275007961344286,0.5527076112549051,0
0.03877505327088018,0.7508350924294621,0
-0.3058385471856005,-0.6313750645798574,0
0.22095587850805623,-0.20942094473832756,1
0.4636829230634697,0.5255462541108719,0
0.11070999692474183,0.30633216215601583,1
0.5048125121187687,-0.3339916700143931,0
0.044025780673388665,-0.376464421324813,1
-0.27742566476269304,-0.7730817666837512,0
-0.03880284381813966,0.38071086085826394,1
0.3493286096472786,0.10574256036225377,1
0.5079351781132319,0.6142428032587889,0
-0.6010888727657617,-0.3645275496432267,0
-0.1350767069514231,-0.1774305347673247,1
-0.05819157686109029,0.18823231908943588,1
-0.1370012509653284,-0.21702607393103965,1
-0.7213192707983919,-0.14429574019434127,0
-0.5919213241443352,0.10106215827629568,0
-0.5216767681487986,-0.5416564605643945,0
0.33908566690614644,0.6179014276747922,0
0.2848568933859823,-0.6920783657913678,0
0.3352459459365897,-0.029867440830270698,1
0.13234109099616737,0.34252826820402726,1
-0.38498268924580387,0.557917581418109,0
-0.04023000057790014,-0.07270058722670966,1
-0.0030460859727334216,-0.10504770949779563,1
0.6852163513083771,0.09697304685123673,0
-0.02223110168421,0.8813415697725243,0
-0.6580741220884717,-0.2075644851860017,0
-0.04466207408311269,-0.3261771776666438,1
0.2993211598390242,0.0004928918718886067,1
-0.7472174507019751,-0.23911167400234987,0
-0.12176372866023767,-0.24864884133234808,1
-0.06827377570924897,-0.13852545874925853,1
-0.24143911879495722,-0.8575349237100444,0
-0.7410396953495874,0.24994339307907942,0
-0.5558853996012908,-0.5801400244547797,0
-0.333478953134231,-0.11165608404967794,1
0.14941032206015342,0.8324710103299333,0
-0.7913779517625401,-0.1802700960868874,0
0.025317407591963284,-0.004005681571044366,1
0.24004499519537206,0.033537981210025554,1
-0.16081561653390986,-0.7646024083511972,0
0.08306401638850401,-0.29322211827210304,1
-0.6881203662545718,-0.083803954719384,0
-0.36332966793253535,0.7933673828254121,0
0.14147949140702054,0.03800603271956429,1
-0.8122810796359979,-0.37307647489667517,0
-0.6457068588869891,0.3388280445079017,0
-0.43855745977039023,0.6070938553039268,0
0.12984597907810855,0.19260674992188476,1
0.7281919122944612,-0.16487945810332902,0
-0.31658809447135294,0.6496252496346169,0
-0.19765888453980307,0.05673496938427899,1
0.3736899911804499,0.0781144862776031,1
0.10711025534766903,-0.37631737254722175,1
0.2545099454367648,0.5825603059604876,0
0.11271536476038523,0.7863141357268103,0
-0.2303497010063285,-0.0035913218403602924,1
-0.35430159962914065,0.5104849980291977,0
-0.8268015487129529,-0.13605781224586014,0
0.033724162066682904,0.007515288296023136,1
-0.6638759026285811,-0.39114350071829407,0
0.206993943538961,0.2845473726459544,1
-0.38089406218570404,-0.07644356464289848,1
-0.5641064481096942,-0.493384446080079,0
-0.07655564539899576,0.19265614335508577,1
0.021986749046762552,-0.7083490892775332,0
-0.023594095738472213,0.8308200689967415,0
-0.3146836361869237,0.20567525986763582,1
-0.5413073438680241,-0.6673591931254337,0
0.00481090137347694,0.2659630112120744,1
-0.2768205685777,0.8035734166248207,0
0.148390408753246,-0.6385210725894609,0
-0.005281673616139096,-0.08359750810368431,1
0.6661425585785336,-0.5170723334396264,0
-0.3630641298050527,0.6476487177728778,0
0.32084127523205364,-0.19069683101469767,1
-0.18051318338170685,-0.17577665680694193,1
-0.7223533430515304,0.3945168041574369,0
-0.26266528712385223,0.1573302279388096,1
0.16482138738419833,0.06950223228142613,1
-0.05290121921659575,0.38077973553530914,1
0.2182811809127838,-0.007472858265850304,1
-0.4562579734367966,-0.5476596608057832,0
-0.23635288866416343,-0.2863238555122223,1
0.3766034243971913,-0.5274025451230309,0
-0.6677587539506146,0.4014619477552099,0
-0.5265775569855488,0.4899989917203848,0
-0.08050079949746589,0.7970059020449426,0
-0.7094633033810588,0.10439603224305213,0
0.24753525252349648,0.013528720489730419,1
0.04925368593634675,-0.7404121634774545,0
0.23007343495515784,0.28899205626260543,1
-0.2601014577575503,0.2008426373892876,1
-0.4589346755584616,0.4619169693453694,0
-0.3875498287343274,-0.7661023067936912,0
0.09016807504208096,0.6055118210791087,0
-0.09526974249252028,0.6463040212235786,0
-0.013188860999406875,0.8039306481325956,0
0.15841758164552308,-0.29777491972493353,1
0.3633587760744258,0.14155923218794517,1
0.6244460256247765,-0.17304530846052044,0
0.10538748503418267,0.15924621104056969,1
0.13621334140490193,-0.7748108018368178,0
-0.5999085026283297,0.017480605637653288,0
-0.34934258593386613,-0.013738039778724937,1
-0.2728048734822791,-0.24938754535778956,1
0.6642187014655383,0.29650483047516935,0
0.08188012123061292,0.13247891372012785,1
-0.1975238109542973,-0.14377543003035487,1
0.3619052973136756,-0.49649269514634,0
0.004948148879257377,0.1713739200792901,1
0.20998164910105985,0.02873216492441504,1
-0.681524951231343,0.15684698703979935,0
0.2512467407547751,0.08468322822367799,1
0.2555678277401215,-0.29286930796462435,1
-0.06804366676264541,-0.3642715502436679,1
-0.3472460272993026,-0.5351590563057949,0
0.029619315271686573,0.0848642561745944,1
0.20475420528828614,-0.09075898070154732,1
0.22469351609552005,-0.617346339495441,0
0.7311390789960568,-0.24310316470158022,0
-0.14685614080855242,0.28059730433526714,1
-0.13595275637937299,-0.36516232611592947,1
0.30288075874555087,0.24569166257602948,1
-0.6620558387368959,0.06011219128845701,0
0.00946136115298674,-0.3819068952603445,1
-0.36030617179902336,-0.6494143168617822,0
0.19539864777924987,0.007425793654452554,1
0.15942168632505216,-0.644278418160824,0
0.7488497804183678,-0.1435763374559889,0
0.5582766934399644,0.2515971426941764,0
0.46145562682733027,-0.7043648229148638,0
0.20807654352978897,-0.11463679146501754,1
0.05749912980474021,-0.10495055329641392,1
-0.6547895488539478,-0.48822212522551345,0
0.23092382732794403,0.17332163264894965,1
-0.035254980391293954,0.30577349128815157,1
-0.49855668999195,-0.46962793163335054,0
0.030780728109421833,0.2251687936028119,1
0.604106555541649,0.43868144898209527,0
0.11052687921820023,0.36649877659508984,1
0.004365910147136376,0.8586324894277593,0
-0.305624077378844,0.7839944328300186,0
0.6502635530040997,-0.004333839569467339,0
0.22554381513799626,0.2730047652107194,1
0.021756039493964832,0.7184503600460349,0
0.042557702231443124,0.3394586049604982,1
-0.061465337340524534,0.12159213538960621,1
-0.663290835931723,0.43199906168338953,0
-0.30686175770647284,-0.034021956018188686,1
-0.11054083519407959,0.6496964704159425,0
-0.13253576920483506,0.1663896201913356,1
0.20215388204525747,-0.32479887632999416,1
-0.2644848148520179,-0.146646992424296,1
0.664952027972427,-0.057757393000031326,0
-0.5675541104624803,0.5152364612102392,0
0.0829574506439241,0.08473005838500508,1
0.4658273727216555,0.7023775133712153,0
-0.3221989853152661,-0.09165999564107437,1
-0.6991916414622992,-0.3088204830235828,0
0.1951978030575771,0.2913818225866671,1
0.28140531761930215,-0.23971647771826432,1
-0.1528923019767235,0.17968369079680957,1
0.6972148755680377,-0.5097928075892789,0
0.36505200770490664,0.014255958867988977,1
0.37395562339597516,-0.09020367105329326,1
-0.6665596312821068,-0.3306728975039861,0
0.6490673321074087,-0.3251348759972057,0
0.06976984905708916,0.12406454045871282,1
-0.16256682501608286,0.26008122126404903,1
-0.15138992167300167,0.8368311074763127,0
-0.23764684028132513,0.008594260144939248,1
-0.30139387951946967,-0.07450637549170705,1
0.2112101810333507,-0.32027845132133603,1
0.6747644391692437,0.2775506784821875,0
0.054343489285852344,-0.6876424832918134,0
0.22766085301468447,0.14347859433684734,1
0.08780982272542207,-0.606708009717576,0
-0.016863877173073884,0.11729940459355631,1
-0.31403712749812723,0.015974528642755666,1
0.14487595251514854,0.2815923002315153,1
-0.4330125304308986,0.7030102966261217,0
0.808420451261046,-0.040427301390528185,0
-0.22287174093775813,0.2628440013675796,1
-0.15193101419540989,0.13594116497310135,1
0.0775544865639862,0.32971343202356035,1
0.2354304276704254,0.19571603537415347,1
-0.27653803398769444,0.1753969539660694,1
0.7655382931899166,-0.17628188747238782,0
0.24705082318983657,0.04004488791528858,1
-0.3058149275005789,-0.030653308142377458,1
-0.37621346870496963,-0.609085672144862,0
0.06309921789102813,-0.824197842981712,0
0.08044773331945995,0.25843164340014746,1
0.3081141267873922,-0.017104463227236338,1
-0.35002600687050145,-0.1464692381601316,1
-0.6243674540457568,0.4621039573194142,0
0.12753178032831142,-0.3638278258204469,1
-0.1341858221147763,0.6360552287578175,0
-0.3373813868421144,0.10931875961546109,1
0.035338430145609244,-0.3905795727633293,1
0.12318632078136946,0.3480877398041329,1
-0.38064684483507755,0.021113748440569017,1
-0.04149626649078635,0.22037233544818596,1
0.2657814090730777,-0.014316740065371826,1
-0.03180075259514497,-0.05340696966478541,1
-0.3616179824185067,0.031000778967337828,1
-0.23720417424626933,-0.3026202284072869,1
0.5912087431693144,-0.3585389024150877,0
0.6052473951944813,0.6632290010690197,0
-0.23409294494236985,-0.15754603613349044,1
0.4834329295926387,-0.4438146451193374,0
0.09361468534377397,0.01838533902590983,1
-0.039090146209743194,-0.2894869917115704,1
-0.7590790137332206,0.24652974551261397,0
-0.23082058457537424,-0.10199625220415745,1
-0.6271319925071058,-0.5082739328852297,0
0.06919232965720164,-0.31504070945668283,1
-0.688275429196701,0.3454640807683446,0
0.11435289803246726,-0.6920931128895143,0
-0.05736543735101424,-0.2964360241465416,1
0.06687724969084748,-0.028859378087400016,1
0.4696859739938837,0.6350550356127168,0
-0.09274579356518767,0.22691682869877633,1
0.24735364858811787,-0.08170148210177695,1
0.05552688996209324,0.7196526710816386,0
-0.12841369080031745,0.02768562714375311,1
0.5783410200010166,0.5307263641158745,0
0.0235157714041531,-0.30294466417057037,1
0.6834789651929871,-0.3574665326877842,0
0.07262677787804761,0.628716726901834,0
0.2454442770132296,0.1814937735318044,1
-0.2903543566979183,-0.1438185014867111,1
0.12530606981908027,0.028598790059051145,1
0.5690740289335383,-0.4662240380462753,0
0.3665412502685719,-0.6070180816293865,0
0.4025902395402584,-0.4924885989883417,0
0.6304397436669024,0.45056166636474654,0
-0.8688229872643862,0.01502368697262439,0
-0.3580715839857386,0.12047693743254609,1
0.0009832863196136494,0.7051990569171197,0
0.8175762909963897,-0.1705478656174104,0
-0.8307684327241878,-0.09788748282301832,0
0.05974568169530906,0.2037670881826047,1
-0.2611878142036952,0.07680503989531871,1
0.6444829600029199,-0.03710818479309301,0
0.3631942584969582,-0.5828447815397177,0
0.5575367857559169,-0.4250813207000128,0
0.25810435803317533,-0.3055115263381932,1
0.7026446785352697,-0.16671020886608465,0
-0.6109931499889834,0.15684633294971642,0
-0.34314123669660906,0.022910790861065282,1
0.16447391492894564,-0.6001086650596172,0
-0.18964381404663294,-0.24995968203445737,1
0.6477022123860047,0.15838732145378967,0
-0.1678591282015546,0.36142812728820284,1
-0.7566933682566306,0.2331495776514754,0
-0.11924866579217917,-0.6227771509354485,0
-0.19885111352858786,0.21677276146683355,1
0.24372977669720977,0.04449170834942238,1
-0.36902639074772314,-0.6373986225700132,0
-0.17473943770320952,0.18157372662859173,1
0.4771645925126867,-0.43493672368511027,0
0.23764431241866232,-0.20119219394772866,1
0.05438084214066155,-0.848842167382657,0
-0.642821122129177,-0.2179917414075392,0
0.15432196997229697,-0.3311459025311007,1
-0.16016674366601283,0.3359698664141401,1
0.23634391964958198,-0.08276035298611431,1
0.02565605255466348,-0.33352274619889166,1
0.027741492788942636,0.30660743045639566,1
0.12514886119986315,0.23424762103143906,1
-0.6580765823262578,-0.02561160107505963,0
0.48858470037229573,0.3720596332499738,0
0.03365641596540266,0.8809350633199379,0
0.15492848186145422,0.04491740104138167,1
-0.15405668289505195,0.09866875744020503,1
-0.06717284830566185,0.08185039895525265,1
0.1842237278870669,0.3512550904736384,1
-0.009977546147227935,0.09613691882953272,1
0.7500784331208088,-0.04942130169401349,0
-0.09317428247888616,0.8933752407753205,0
0.16686263370640655,-0.16336641934239846,1
0.43446757632837857,-0.5328896684860291,0
0.00519602276590397,0.3584233788763545,1
-0.15691915208663265,0.3427430443926767,1
0.17652979493562151,0.2388000597414771,1
-0.3247206872835997,-0.6117377869723448,0
0.3082467575233724,0.7092775551174525,0
0.010279428169715625,-0.022798337858269787,1
-0.43136888169032717,0.5805390739928812,0
0.6233004512388621,-0.5692022450531987,0
0.257964439462828,0.09534983566754568,1
0.17463410984943661,0.1089878900798153,1
-0.2797882423135507,-0.5600560363366264,0
0.13480362596155468,-0.6625102972323307,0
-0.3891361093139743,0.048591022411832975,1
0.7871577671534742,-0.12192850631330515,0
0.8159926462289924,-0.32775909981256535,0
-0.7992830411816471,-0.3267765804918723,0
0.6446667516924646,0.23479105320438698,0
0.25835109942196754,-0.7650662873983969,0
0.6999828447230951,-0.11838626658046707,0
0.5756827280132765,-0.28254514642666145,0
-0.42433002523097857,0.7314899915247077,0
0.26237392652149044,0.10787881985131073,1
-0.549775781207604,0.33039032433966065,0
-0.006253841623331137,-0.04455168862304201,1
-0.13219339841737507,-0.623894938413217,0
0.2855609706733818,-0.5803460196572119,0
-0.12354450588699041,-0.060932488920348846,1
0.018562200638920237,-0.07419791851237649,1
0.014090396690468842,0.2583294349721376,1
0.00098119721751347,-0.6240361292101752,0
-0.49648629016987467,0.5788129320097621,0
-0.5767988843523614,0.49305036023931464,0
0.028724466295255914,0.10972508817937783,1
0.7532493964056284,0.4312578985780104,0
0.37957317822986164,0.1088098957402224,1
-0.027936389707151715,-0.7450461336458216,0
0.29680979257994744,-0.006990764151252986,1
-0.7475981253391818,0.10359609585699459,0
-0.2471271864991484,-0.2817959648229554,1
-0.6278368694967846,-0.015151851919805136,0
0.024150280580307985,0.3533190980568338,1
0.07745316170516597,0.02267156663375026,1
0.1726832210466724,0.2684357252072537,1
0.2728817100350697,-0.28595668709702426,1
-0.21697453700468192,0.31886701772576925,1
-0.26107470723197895,-0.17019788924578722,1
0.09940614575804671,-0.09187322442491475,1
-0.03430091978436744,-0.29781118263464357,1
0.48946564092198036,-0.3600083494793346,0
-0.7325453751564714,-0.48509520905051223,0
0.011846495714295706,0.04206166496934668,1
0.11328794611323934,-0.8252013594105908,0
0.10076223690376457,0.7728833685064062,0
-0.024333771471822585,-0.8575017436936128,0
0.8398633998306719,-0.019373197589192363,0
-0.4698269979171886,0.5775900615479767,0
-0.18462000939102582,-0.11991025854511739,1
-0.4452489046044667,0.4993850151925157,0
-0.42846804932778637,0.4389613238996851,0
0.10534184941165983,0.04937901893471765,1
-0.2009776163655652,-0.007982613477819362,1
0.12545148773168546,0.750646017549459,0
0.6079347372602785,-0.3112733896126227,0
0.039958204318664994,-0.22117137692893357,1
0.39072741491721147,-0.467132662179633,0
-0.178151941199845,0.21704577756184815,1
-0.08160325642384884,-0.031213530557897443,1
0.05312967399042282,-0.1462646092234706,1
-0.1333956574584665,-0.3652197586596007,1
-0.04015069230891412,-0.23026854501438127,1
-0.04342029574400887,0.15757330278873377,1
-0.3150204527347291,0.11788592058150925,1
-0.43080174185085457,0.6600157705124768,0
0.01239796689935159,0.014633005680705254,1
-0.6288238718695927,-0.05666052288077392,0
-0.32026479267079594,0.7626647419154622,0
-0.6074515567983559,-0.14482862998258614,0
-0.06219388113028086,-0.23365065119255232,1
-0.3271475895463784,-0.0573196323833352,1
-0.017220515703590688,-0.3342895444392716,1
-0.6275660689068344,0.34964929312497267,0
0.5633689330577315,0.44404524226989944,0
0.8197325697267579,-0.3092896988780228,0
0.23456764050244672,-0.6986025361252683,0
0.09312118273567037,-0.13064515855163267,1
0.2383419154577811,0.6541931806258301,0
0.14670168534573394,0.3530278968165777,1
0.025917227643096678,-0.6230075092916436,0
-0.09038419702801066,0.3492037938647386,1
0.031768453640909466,-0.33648917505692394,1
-0.2119808839235306,0.26533914345865317,1
-0.08093279069148374,0.8736087443960017,0
0.11082752315436158,0.28357967662691963,1
0.41890776885787745,0.4921408143916174,0
-0.12399218398102771,-0.3084692158566853,1
0.23462621866236272,0.06038873374357877,1
0.3867823027519245,0.005688545154068276,1
0.5461937810941502,0.4322914504245113,0
-0.25479189738064695,-0.29852435427463914,1
0.16191713774779448,0.09525343692233766,1
0.23227513599746588,0.16114017137450265,1
-0.23297519178541334,0.3200865429973342,1
0.3863394260477305,0.5169973871307556,0
-0.6521443782019335,0.05589764953999016,0
0.2742160002047188,0.18049900637374583,1
0.07304548848691517,-0.6834973940299518,0
0.15509485798134934,0.15885018173373047,1
-0.31707025037300735,-0.21753322506590497,1
-0.13070914242574436,-0.048915240849120994,1
-0.42553051560665095,0.6642958260273258,0
0.7218797975689493,-0.20517552756850227,0
0.06366608647648021,0.8073381218244419,0
0.14841893960335817,-0.5838130222286328,0
-0.24630875431930066,0.2721116448053386,1
0.6485441898504242,0.12041077872069948,0
-0.6083106372029178,0.33629138177296464,0
0.33562320906790005,-0.1756289248759637,1
-0.843424032701656,0.019626545337409932,0
0.7348968855152642,-0.04653460681455702,0
-0.0758014194919191,-0.2622075585436394,1
0.8087397321699923,-0.08387527865129336,0
-0.5974263991053582,-0.08005724718783329,0
0.26617768939085706,-0.11666330667626638,1
0.12179644551905965,-0.8628892221161497,0
-0.4595955364996086,-0.4875232580877332,0
-0.8188716811932156,-0.07485969650811433,0
0.041932791642521054,0.23737215420756183,1
0.8029880181252578,-0.12760538133438032,0
-0.6195625436417361,0.38679554557064716,0
-0.13354118144786487,-0.2637537120627362,1
0.21500901796829427,0.7952586826991331,0
0.11915813619497037,-0.27816515864577723,1
-0.013419672469877096,-0.043931305664834545,1
-0.003214808914313457,-0.011071627166289613,1
-0.4614204989530097,-0.6794346236422063,0
0.3316468050408223,0.5861627336103017,0
-0.25972193113534725,0.018999201554978036,1
-0.3303437023561189,0.0784952996408423,1
-0.1347296285730632,-0.610796142715942,0
-0.49117432049475335,-0.3740614301345453,0
-0.019634911858924776,-0.2083217783748201,1
-0.28407043093122575,0.10124396398002312,1
0.71560090172968,0.18356546502888044,0
-0.11308170219025315,0.0772994435601022,1
-0.6074786805298342,0.16570914200460157,0
0.3348758140787609,0.13474644485889578,1
0.2918894131271017,-0.7114998803500798,0
-0.5309642425206075,0.586202391966887,0
0.3758683004247662,-0.5832071110776734,0
0.3116364595343504,0.5916166225879465,0
-0.8737086224683649,0.15693918009019422,0
0.4296968459975248,0.6505734346865882,0
0.445309668942098,-0.7417956337837351,0
0.5757913541526399,-0.38432645562419565,0
-0.05341391805945826,0.020077087142862392,1
0.12068648536947496,0.37529147167588434,1
0.3808441397941216,-0.5958130186570074,0
0.17214353612355454,-0.23337069893064508,1
0.12951535040748882,-0.04095402621226885,1
-0.6721774903914679,-0.42470819525201686,0
0.13702298050527256,0.1629738713506543,1
0.8075284002306156,0.2612247335020148,0
0.39961142356110235,-0.6340393246599547,0
-0.2799769290139494,0.6410316331955327,0
-0.2965716884013227,-0.7335079479338118,0
0.35713513175526956,0.8058622314307837,0
-0.8371801664364359,0.13939320173521505,0
-0.09868279119760713,0.8324151805443907,0
0.5018251071235859,-0.49665879932360785,0
0.6001104027066674,0.4450108263985613,0
0.07105070644508117,0.044267721835285136,1
-0.481770352891656,-0.45004430303520865,0
-0.7631015857082545,-0.0335403624884541,0
-0.35863513228754174,-0.6481466218666658,0
-0.12800657646807523,0.7886378587006506,0
0.3837255277059022,-0.019659905899230716,1
-0.017388768498170247,-0.07727585246647087,1
0.689776215217931,-0.004900138985934664,0
0.17040191386750703,-0.16083554863541957,1
-0.1897124818178049,-0.05641297808504546,1
0.21233256293433855,-0.06249453618020841,1
0.05688327565401306,0.14085715386629313,1
-0.11633425222171194,0.1883815837094594,1
-0.45968769767235673,-0.4529694829092525,0
0.15993692060285253,-0.0696326187983776,1
-0.09245047973443718,0.028686642925869754,1
0.36493498711793265,-0.10273479498678083,1
-0.3378738028327791,0.6246815727446697,0
-0.7742271361459423,0.28845726267549054,0
0.5496185296520095,0.3245177957357864,0
-0.21898898504928707,0.11274771641035636,1
0.3749067324900111,-0.09690086710980922,1
-0.6725508542257623,-0.5506396435675724,0
-0.7083238195243851,-0.3576433044442502,0
-0.2997097018145085,0.2150117658445876,1
-0.8375533108712667,0.2847609006631763,0
0.005660424302832376,0.33113624383586776,1
-0.2852331244717724,0.6218710450263157,0
0.3930571458230767,-0.055784430849725564,1
0.2122949613564576,0.2962569076102715,1
-0.1726679502062444,0.26290922048852977,1
-0.44812577778422685,-0.6139843307661168,0
0.6373927207597815,-0.4422701205349287,0
0.6985072312272256,-0.44008428938054933,0
0.706215320397522,-0.2798177156212942,0
-0.059341609345792724,-0.09790073464558763,1
-0.23990139466776028,0.5547694800845728,0
0.502049149684581,-0.6634264621365372,0
0.3948710685259944,0.5500353792298001,0
0.3302771202743272,-0.023808368756181506,1
0.6178893099834641,-0.142146661541536,0
0.20712634860112356,-0.6119141231666386,0
-0.30575684081463245,0.07805842422609795,1
-0.08835980001442881,-0.18581426517677968,1
0.2843481009017347,-0.13775946317635013,1
