x,y,label
-0.15135636607232444,-0.7179625288606268,0
-0.2681982553152027,-0.17560976016437624,1
0.5702599279555753,-0.0024593601342590143,1
-0.46755842931602065,-0.34210692801872183,0
0.1838326523177968,-0.4348066073539915,0
0.1625743789772118,-0.329784135684176,0
-0.2441695817281492,-0.017654027454463983,1
-0.36055937066967836,-0.5951466324382251,0
-0.32827665872541556,-0.2734847804210679,1
0.21122305834414049,-0.34275487280712374,0
-0.4637378787030345,-0.33225379548317396,0
-0.20902225502169056,0.4226243123195142,1
-0.6064162233055654,0.28764605279375227,0
0.10829971464065438,-0.5596759432146088,0
0.005773855318779442,0.7690591897778474,1
-0.19670555626873185,0.46439844306166983,1
-0.2506730367234926,-0.5993030129270138,0
0.0028462039358451707,-0.7580650498173718,0
-0.5565370679733334,-0.009036137657344512,0
0.4898408129002987,0.39542204384733753,1
0.33077515278007785,0.7341282525460935,1
-0.3319668955390481,-0.24257521520441483,1
0.2028408853422993,-0.33689162261457933,0
0.36202598686865045,0.5672645705565114,1
0.2879368535060784,0.5700989618540264,1
-0.26239599370055733,-0.2978741680344091,1
-0.01983943406498867,0.6102644476734653,1
0.2015744053365701,0.6954475676756877,1
0.5554541983085051,-0.19156939395920028,1
-0.15737122417642527,0.40048796702737305,1
-0.3403591675224943,-0.6227614679795648,0
0.22688099405872628,-0.2067984813449571,0
0.04636349602490973,0.6105346973194152,1
-0.10683133955955398,-0.6198464198067479,0
-0.5136501951383329,-0.4614949863665309,0
0.3040527318009616,0.7812100016027168,1
0.2823942582043335,-0.0922215214413642,0
0.1961163405822471,-0.25399784499603645,0
-0.640320922770641,0.14192242553026238,0
-0.15972988317366024,-0.7868172769354842,0
0.09481920711956898,-0.5089100036637064,0
-0.33525867397144193,-0.6161419601441538,0
-0.08342320039038557,-0.8062091004767333,0
0.09519893912149359,0.8468855742971497,1
0.47651299777166,0.4109063327857086,1
-0.5968972170192475,0.2471552883640618,0
-0.2822421788922721,0.11684416004606873,1
-0.10171392101271169,-0.6581821271760149,0
-0.538245692445251,-0.2595834129572972,0
0.2880382033608121,0.0912496443819342,0
0.571877469012639,0.30175303212650145,1
-0.27337428839076483,-0.23888743685952185,1
-0.16184130247773146,0.4044464474864173,1
0.3362983542770788,0.7397029306743217,1
0.03286689332544748,0.6598112066592776,1
-0.14930388912305795,-0.7261740460087891,0
-0.6206086112711592,0.2478289190389124,0
-0.5965833070717949,0.06782927348327253,0
0.1380928015092002,0.8711163879192174,1
-0.3238231095793267,-0.11566828621295433,1
0.24942252947561686,-0.22234761723579483,0
-0.017502580378872645,-0.8436990604305492,0
0.4246089332380366,0.47706058788055056,1
0.632011753516364,-0.15324042245626876,1
0.6119460675875091,0.12912531090335527,1
0.26443662157660464,0.11223913512171674,0
0.5307566511560253,0.346767705266338,1
0.20882730375758254,0.6119609229509546,1
-0.5596009824798082,0.2515836332570428,0
0.06491471772230772,-0.7237430196905459,0
-0.585464355607142,0.1920630643455508,0
-0.5915690086147282,-0.0804105653350724,0
0.5223921238943332,0.10868909192731235,1
0.1466111795285216,0.7624330046137704,1
-0.03180281787703859,0.6758839503112319,1
0.10391571842674827,-0.5536175155454746,0
-0.40532698682388557,-0.5947435018652418,0
0.14759610523074565,0.6347057558326932,1
-0.5496350979842686,0.13245017632705178,0
0.10020601787805228,0.8432126443727155,1
0.1068900839381203,-0.5026642265424215,0
0.5440585483175058,0.023956121192805435,1
0.41675191258873345,0.6454263681378134,1
-0.5845833254495546,0.1014929690705913,0
0.36365554277272605,0.5997783911124164,1
0.17917800740876147,-0.5968484739131901,0
-0.17500116885942382,0.49548520735887186,1
-0.2964870464317272,-0.70420018617842,0
0.3581491302037306,0.667520904918957,1
-0.06649771515354663,0.6866682005790239,1
0.23452823994758096,-0.034572197346870115,0
0.5655718031296014,0.13732970432883185,1
0.31311537759393254,0.6517402825623506,1
-0.03332748911416605,0.5499305168781339,1
-0.5579915525220887,-0.27627681221603045,0
0.4933068180618243,0.252505958001308,1
-0.5629668706812777,-0.15234154155924468,0
-0.1724021526278869,0.4719840474502129,1
-0.3214347395961893,-0.7332447595094613,0
0.23601056571261628,-0.2859712740058797,0
0.1856350321769493,-0.2642717511759259,0
0.33110360219395707,0.00881118859326746,0
-0.2580012922034922,0.2682808983843959,1
-0.22561400714219515,-0.8222340159112425,0
0.12101799971673918,-0.4717000137275705,0
0.19321838473211186,0.6194876812834893,1
-0.5638730348702301,0.26039733501802925,0
-0.4063166913531602,-0.4529006167245749,0
0.04783059811099186,0.7580155677328058,1
-0.12582038241025115,0.44765626634319694,1
-0.13041304068008278,0.5538914317909027,1
-0.20566270162569092,0.40881489357522466,1
0.2255462754318392,0.8221718260724635,1
-0.5290110800919061,-0.13336904786765552,0
-0.012924921507597942,-0.6747677273051127,0
-0.3158607247321459,-0.29032942283089574,1
-0.5091281621226315,-0.3333238804500673,0
-0.08745289140791357,-0.7229499819457579,0
0.4298538156477162,0.3961500118453058,1
0.17140031595315064,0.6048072543929901,1
0.3225573569450091,0.7491037114231474,1
-0.08922410805770775,-0.6561930637860862,0
-0.02904830187495233,0.5360729408834994,1
-0.012379212681971508,-0.7563761740718202,0
-0.022339344513331832,-0.849448123650721,0
-0.3161164733916918,-0.2398673126941855,1
0.047696066121843364,0.6868188413178817,1
0.5593933398395676,-0.15881768835901977,1
0.08009884316138169,-0.6258342933204706,0
0.27824129020617555,0.6535210012955734,1
0.6106158052372023,-0.11947373893407778,1
-0.5404841324202387,-0.009472673398502829,0
0.002619644816589356,-0.8008010568912878,0
0.11926762253088102,0.7102391191534012,1
0.44059112123680577,0.4957823163801082,1
0.5680473835908002,0.23125755651970276,1
0.03721633158119561,-0.5438226844455674,0
-0.43800103919343414,-0.5769421530068553,0
-0.20205039258880317,0.3521575163216954,1
0.30310616657971545,0.5712258904569019,1
-0.3144560935302535,-0.006840617843579089,1
-0.08467086533304644,-0.857541118625095,0
0.0415337233829781,0.6571948241006556,1
-0.4343576721085799,-0.625045327956641,0
0.6107312772370233,-0.2922236138699928,1
0.25112677898645563,-0.0149525516626689,0
0.27916484223698,0.007685457493002479,0
-0.19306690815780067,0.29568728541462913,1
0.5320387446837366,0.2684068148974053,1
0.09804974514044995,0.7632905263281939,1
-0.6194697309924683,0.17684537971326547,0
-0.5657416103359104,-0.21025326318918597,0
-0.229793348306004,-0.8413272487929466,0
-0.3004395971521462,0.11006028161436321,1
-0.27640630808306754,-0.06312664475152172,1
-0.580549942466107,0.14508736532979413,0
0.06345400680067209,-0.49593025518313777,0
-0.279557389089105,-0.22414106509965936,1
-0.24351032393679975,0.2164114296960336,1
-0.5344225195386858,-0.15823631469331495,0
-0.453393809974622,-0.41004774026480345,0
-0.1836282833350187,0.3052802410078708,1
-0.08147286235214349,0.4812950748824905,1
0.5299114544996584,0.07544555594482649,1
0.09796743687304166,0.703991049261613,1
0.3870264279631178,0.5131247903005458,1
0.2927202092759911,0.6802774561914795,1
0.08087410548056555,0.8081190281944071,1
-0.47027700303277764,-0.36976389547371685,0
-0.10165190366631052,0.6531358457271581,1
0.30804807147636515,0.7129506562409942,1
0.09736876772953129,-0.5063814175145926,0
0.4601701561980076,0.3829970328994286,1
-0.25629588634103395,-0.03450484365437145,1
0.19494849721102478,0.831859573548742,1
-0.16621366346014158,0.4699954725651226,1
-0.21429120341786187,0.21259963914399577,1
0.02580799813682244,-0.7085617298726099,0
0.013475472821528417,0.7706023588170594,1
-0.13478953402079738,0.5202243467645464,1
0.3003628639582482,-0.07238448668982417,0
0.5560166992583832,-0.24482775139325005,1
0.028775729917178375,0.6493842613004752,1
0.0008650992364418741,-0.5993354938359434,0
-0.30579081372454486,-0.7489227363718678,0
-0.2758371106786881,0.15821688826755426,1
0.4138919848942816,0.5301670790609856,1
-0.09464310203536563,0.530055729885812,1
0.3178648986296235,0.05795410615396032,0
-0.46373443419281524,-0.40222398635017514,0
-0.20626532529190503,0.3351602775494474,1
-0.2897843317328168,0.03070373376580765,1
0.09930631810392879,-0.49003632349764675,0
0.22813922297479836,-0.2581402013355915,0
0.2552992666326793,-0.37188732308738465,0
-0.5392474485110139,-0.017509088770671033,0
-0.07264026593577516,-0.6415162078225387,0
-0.5143083169941811,-0.42644266304882034,0
0.29570545041775864,0.25820183819131415,0
-0.2970915382473971,-0.7339882855709798,0
-0.1362293365945556,-0.7722776426523388,0
0.09923349534794465,-0.4996003776988042,0
-0.18619673561238667,0.36990973397202415,1
0.572147857025658,-0.20223673970498798,1
0.1701083998012428,-0.4323302534037257,0
-0.30916220189591814,-0.5673512072582143,0
-0.12708848209126383,-0.7689902041561316,0
0.22081422228016345,0.7452634392684172,1
0.3689655751540968,0.5898804122887171,1
0.4097803000780005,0.7070340772868526,1
0.5336006916278097,0.3974840230314875,1
-0.2047777632894481,0.2607290911463414,1
0.06491004324931739,0.7112176468436002,1
-0.26216827299533496,-0.14224580690351582,1
-0.6242933586610585,0.10543062794774405,0
0.6079782802641048,-0.05166671957769864,1
-0.5563462617696008,-0.11121403013871295,0
0.49659019233283785,0.35260690866448324,1
0.16922596252431207,-0.4221349387494278,0
0.2834329833709506,-0.22829147179674464,0
-0.12890462484148416,0.4468364309174509,1
-0.5153084095131496,-0.3761591628605771,0
-0.2187615064810612,0.26252167039830615,1
-0.5995839177272468,-0.017530861596790626,0
0.3016479961824088,-0.08620365297548499,0
0.08017028553869729,-0.6467366546884306,0
0.0787069953847421,-0.7162784702362435,0
-0.27242459882186515,-0.8191006223028992,0
-0.05046196747767359,-0.6780965693922867,0
-0.16480502399085156,-0.7920705346071815,0
-0.28482825461724265,-0.6674327467599215,0
0.5651952294635779,-0.0763137520285907,1
-0.2856026303088237,-0.6556980517484885,0
-0.19307346139760476,0.5017392771159312,1
-0.44777080761302746,-0.5741999891218992,0
-0.11995239623343854,0.6307529787023642,1
-0.10255946441812697,-0.6031739083852159,0
-0.00452181987107203,-0.7844756265384063,0
-0.6230851107739911,0.1534427038647673,0
0.18805670631097818,-0.2812367908713023,0
-0.301590954111958,-0.1038186748355292,1
-0.3564152287654802,-0.685890708102032,0
0.3160987712246143,0.6107305782744439,1
0.53968691435392,0.047566748690684835,1
0.11606771284240183,-0.6412915815602105,0
-0.5693898908044236,-0.15631112853611234,0
0.34651666534918946,0.7165545397027537,1
0.5563959441946591,-0.045490780291946864,1
0.6163733011877633,-0.21484323399368757,1
-0.3804766074021398,-0.6405463921612333,0
0.08988437521416923,-0.49200717741824934,0
0.5434512341969883,0.0023927956342559287,1
0.29751026690503124,0.09340145054361876,0
-0.5602809565111723,0.2956757908290697,0
0.19328931802710864,0.82726653114559,1
-0.562787192884028,-0.22883576097461072,0
-0.5701850120722701,0.021418674476428867,0
0.2377587053617902,-0.11296682917233913,0
0.08646063049874993,0.858826078551489,1
0.5551082886412027,-0.11531674139214176,1
-0.6139776461816834,0.1326114432155788,0
-0.01710486687765994,-0.617628550198428,0
-0.501564723224823,-0.5093568865012843,0
0.3253999837227964,0.6516928380789471,1
0.03330398814524815,-0.7575789023173296,0
-0.26327669610297877,0.23731712579994352,1
0.26679743081182755,0.7373198931929632,1
-0.3391046642204324,-0.6504692137104013,0
-0.19017569907573675,-0.7859657447649642,0
-0.183905287749461,-0.8532528107846089,0
-0.5620064105723965,0.22440654038383193,0
0.4706782996347594,0.48166701511125093,1
-0.042252973350868694,-0.6233763035280351,0
0.5402590063899864,0.2078642914822701,1
0.6005853082510676,-0.005476918119808494,1
0.10569962963625537,0.7873241199811813,1
0.027408315193150748,0.6452799997779997,1
-0.3563899864226442,-0.5400510275441122,0
0.33795033317801504,0.2555650510934242,0
0.3003363078901338,0.7251792421191758,1
0.4294142863259519,0.5477470766242833,1
0.12340955822405156,-0.5011226254531722,0
0.2074014989553348,-0.26926922196012587,0
0.2925073204646824,-0.13015454628574463,0
-0.322168007995158,-0.758588285711628,0
-0.03237425235427335,-0.7763272598154933,0
0.5313005816882711,0.23779562605086751,1
-0.2532067784369272,-0.06438723989099765,1
-0.31437423793503927,-0.18007957020674353,1
-0.39118487411567643,-0.6089876778701178,0
-0.009596795861270407,-0.7302147748120751,0
-0.5532447521420907,-0.011980588110324486,0
-0.21032667385748047,0.3469451251619568,1
-0.3839000056800304,-0.6528556021144327,0
0.20096416456273755,-0.32724437269547463,0
-0.0937933103243245,0.7007989643109518,1
0.1529479315201687,-0.4583816800691913,0
-0.6401201030807431,0.19696581145285777,0
-0.08879546563429877,0.6860615329251842,1
0.4458442895389504,0.58986479112494,1
0.19698154023459039,-0.27989076187535694,0
-0.5959456819450475,0.13014181321259352,0
-0.2867879250360025,0.07131247922926526,1
0.23873407222336596,0.8244433581510895,1
0.023154869779660386,0.5954853452723397,1
0.2903036525875857,0.01647029825238011,0
-0.21732774604322455,0.37971056654787333,1
0.470840199296931,0.5030406303344643,1
-0.10194173522497033,0.657838526362436,1
-0.41998401471696445,-0.5198272510671453,0
-0.39255317201784756,-0.5356892827417619,0
0.05147556450638999,0.6478858697344447,1
0.10973284582215695,-0.6328300301918506,0
0.2215715656924048,0.6239362644888042,1
-0.28034134954871304,-0.2879310840831615,1
-0.17626318122932524,-0.8080902308432838,0
-0.4059348844520658,-0.5883989332417301,0
-0.40919957932397966,-0.6506727412484272,0
0.024104586853726295,-0.760452404352,0
0.5361408597959816,0.046319209306902365,1
0.25595266046893766,0.6659986908600621,1
-0.32515524056176737,-0.6281211579166595,0
-0.5903411817188138,0.1366623832837689,0
0.4789658690110481,0.43245684782814103,1
-0.5086348072844229,-0.28773923915691096,0
0.261467747757337,0.8529053856326774,1
-0.3104276194425717,-0.294631647081895,1
0.5442805369724939,-0.0742577956196899,1
-0.5492291190701858,0.1942117593990622,0
0.5339645599593974,0.347328215070456,1
-0.1123557391488835,-0.7910419422212187,0
0.5379449614137771,0.16427986991771898,1
-0.45053435223942995,-0.4995016117631131,0
-0.5745425072601437,0.06988562103301518,0
-0.028657720907653617,0.5434328292220196,1
-0.042565274147559895,0.640643497002046,1
-0.24650803099990207,-0.14956104952399712,1
0.45847522862531176,0.3478931083155477,1
-0.25181709320720846,-0.28534039646149245,1
-0.10217844508501825,0.5416413763488082,1
-0.3259789433288078,-0.7629462662600681,0
0.614894632386209,-0.2512012812629088,1
-0.4109476703762803,-0.6475117811446669,0
-0.27395318282673997,-0.7195075611933981,0
0.28583872132558563,-0.04776884998111841,0
0.3024151930668006,0.7959220606164341,1
-0.02825393193847496,-0.8342360120436261,0
0.1720484238705147,-0.3911458568878064,0
0.06890077049683042,0.5963700234683782,1
-0.23909374930837834,-0.6591042012250321,0
0.5338307162020309,0.17593290429002567,1
0.20460718922923063,-0.3690363281136059,0
0.2129116342322496,-0.4488963953632433,0
-0.3058235036714376,-0.2987254385748428,1
0.08618537423872606,0.672377850698086,1
0.2676731742785603,-0.1784871915435402,0
-0.4517937868289488,-0.3006233363460645,0
0.27593457979436975,-0.24227983268360814,0
0.446986629426085,0.4790657778181396,1
-0.23891341933037222,0.26156164029041223,1
0.27449351122219223,0.18434684230045684,0
-0.04333488341406688,-0.7893486049465572,0
0.3911601820261377,0.5743953069272494,1
-0.5415111029624693,-0.21544033538012103,0
-0.06290475671240628,-0.8598104544769201,0
0.55507236661868,-0.04250858324093826,1
0.19882085379849881,-0.5040920556510387,0
0.28987884006097764,-0.20202976115496712,0
0.22279406142541883,-0.38158500186122496,0
-0.1373921531979565,-0.6824291696960905,0
0.15860576180166147,0.668139638894748,1
0.24167155701965523,-0.24670390939962344,0
0.2664588680021872,0.09750272411413352,0
-0.26103996057394324,-0.6383429859281664,0
0.2508855081839686,0.21959352772763016,0
0.49660898749830207,0.22215758700581206,1
-0.4679756855205913,-0.5322629406422341,0
-0.3174910955870637,-0.09479404673639222,1
0.15133201619448794,0.6642356363802586,1
0.6066060408635642,0.13488133347154718,1
-0.43839665022944807,-0.6109565277404354,0
0.23050961550253227,0.8195237221541427,1
0.05309462246395183,-0.6777606803418224,0
0.0790624107948328,0.8279088848080229,1
0.1555266923830703,-0.4195415301688618,0
-0.2638848604587746,0.008945952117414002,1
0.5830784517482638,0.23968339400299826,1
0.1396229590303651,0.7045070449143853,1
0.24501209304204788,-0.3137101076372408,0
-0.1708900305754104,-0.831442788385113,0
-0.5738365208012538,0.14486061524409183,0
0.25238471323530143,0.2755674917651884,0
0.23479128251243986,0.8497270409975008,1
0.19668241926569544,-0.26112773418393714,0
0.5160132231969962,0.16069922097954392,1
0.4222575363111699,0.6751777219455712,1
0.014000533942723742,-0.6447588604737875,0
0.2989229798118701,0.2937594250131088,0
-0.37682624674826626,-0.7532526048286585,0
-0.24396006485582913,-0.834757701979403,0
-0.2316617608666085,-0.8298696311026317,0
-0.027527370008757157,0.5615238002323797,1
-0.2703574830690567,0.12473985104622526,1
-0.3345141955335583,-0.735494924927705,0
0.25134073144430447,0.08716158352217637,0
-0.25915769593108284,-0.17526943105471046,1
-0.27880271303349735,0.08638029147379889,1
0.5765523689243854,0.165506769172373,1
0.0372878105131042,-0.700562428261295,0
-0.341038088875043,-0.6530676541767075,0
0.3853700355970633,0.5070853893343545,1
0.23381936004384374,0.6702194579883529,1
0.14746117416918444,-0.5460702904683088,0
-0.3815689795189606,-0.48736634289000963,0
0.4520245975067916,0.3516216279755427,1
0.1849077883265719,0.8483857126058294,1
-0.48366306504210865,-0.44886561506394235,0
-0.22127257644979445,0.10098813585368815,1
0.4882033862148911,0.28041956612793967,1
-0.2390076719306382,-0.6096372100744605,0
-0.426661061727735,-0.5289664676199468,0
-0.097934549743598,0.5392644535953457,1
-0.23491996182972452,-0.6699046468011862,0
0.32444773956812356,0.22058793778602487,0
0.13823959642545305,-0.4550325589052964,0
0.16628714112670526,-0.5022222215352858,0
-0.5930909723985874,-0.1953114724371109,0
0.5528245399924621,-0.07084004432304758,1
-0.20733521996827275,-0.7142309227788821,0
0.1898373199299232,0.6122763646893667,1
0.23314346558108215,-0.3945060428062565,0
0.263459911581319,0.24438588248616236,0
0.36819169042469213,0.5784800234491905,1
0.1308400575278785,-0.4932346575112602,0
0.22791536096157913,-0.03695715442598707,0
-0.20063104844813104,0.3339281596266645,1
0.17352456125748159,-0.39837822105168236,0
-0.15466542524291274,0.34048409324548407,1
-0.2793517761423062,-0.2548414522707917,1
-0.47659162774913044,-0.42690151478024035,0
0.23798668843568546,-0.09238309122672922,0
-0.5056755797650477,-0.33015006702032695,0
0.1108434865952952,0.6325678389034395,1
0.048239879565155505,0.6299280049787523,1
0.5331640382021103,0.11545879246370028,1
-0.3142830693155587,-0.26704555522418494,1
0.18335245891793261,0.7352963289880357,1
-0.2164850595656325,0.22320325006057912,1
0.16965371362947398,-0.45473041614678406,0
-0.2661160218483697,-0.2975184590362823,1
0.06623507073352256,0.8475397911362228,1
-0.4813889140148727,-0.3728520830812377,0
0.25547231007632054,-0.26882914018649456,0
0.5122944754809992,0.43941264375644623,1
-0.12386872991978906,0.42631919403533175,1
-0.34574029013277774,-0.5754676674813797,0
0.2839806108694196,-0.07190722425862267,0
0.5337443105021817,0.33436852564079916,1
-0.5692760197685691,-0.20954482795238422,0
0.30574468971181423,0.26146485928311003,0
-0.5110589362088558,-0.42677671415868107,0
0.3044554665270579,0.21170216499136837,0
0.5480605754187328,0.07897142562903708,1
0.6369867012857001,-0.16969753838058732,1
-0.27104021759148733,-0.005164577857029284,1
-0.2375640874981932,-0.6359244231808616,0
-0.21849164452871786,0.45312827714591936,1
-0.4704159231793942,-0.38942827495247606,0
0.2583537220356178,-0.01760937920054928,0
-0.26232372423310635,0.17902424752043283,1
0.2828242837068402,0.6791799573997399,1
-0.5667172073535476,-0.012387714839809716,0
0.2662487946081151,-0.2880720808183616,0
-0.06924320773252432,0.5644211447508662,1
-0.5193637314954275,-0.4354911696182627,0
0.03612933877944095,0.7086640276488123,1
-0.5199675505033894,-0.2001304515304954,0
0.10147792066604236,-0.599544138905538,0
0.4044786397529213,0.6213987490679971,1
-0.5579416401376429,0.2180605008369363,0
-0.09523897002284074,-0.6990146093828866,0
0.2953192214736149,0.1888557876261163,0
0.5785953128094538,-0.030619262012783144,1
0.14070886787127398,0.7145859117337328,1
-0.6296289657786978,0.2547983642993812,0
-0.4724741557268278,-0.3187379982418513,0
0.300275136693002,0.20935370468017384,0
-0.41339651381639153,-0.6517979470585138,0
-0.5927278798148514,-0.21115767918964695,0
-0.051259817780259745,-0.8073288988528873,0
0.5518184859617805,0.17370571502482368,1
-0.2381545747118959,0.24997882511625452,1
-0.1946988108407187,0.42107992170207215,1
-0.3191900048850733,-0.1430815887426174,1
0.34373139019567545,0.6898085295789853,1
-0.11305926576239625,0.6100621848755556,1
-0.4342946664896782,-0.4972072474928689,0
-0.5152489222267238,-0.23252991992665778,0
0.6343438609539866,-0.13147293847761116,1
-0.043324599528050955,0.556840604305888,1
0.4473504024087597,0.5793669801475816,1
-0.4401445289587246,-0.5547161194262578,0
0.2495759473794042,0.6761108276558827,1
-0.2236473787263126,0.2934206414113431,1
-0.22800728641329537,-0.759063735292639,0
-0.019139596676438025,0.6538974304629512,1
0.5796773649776843,-0.12131863085127836,1
0.2704336479644508,-0.12021362539902275,0
0.5826821296398209,-0.09054726860992884,1
-0.5693792743210749,-0.2891795231094461,0
-0.2001053547162164,0.36898834060151026,1
0.23145667364364242,0.8613855567998618,1
0.5303957200815836,0.21437058139712611,1
-0.4305854655340613,-0.613647084715079,0
-0.5290641717066318,-0.38385852069801624,0
-0.2862238146460093,-0.11557975017094468,1
-0.09271834802462531,-0.8647299756726172,0
-0.15894926940621915,0.5565285314264399,1
-0.26961719454898125,0.278409428010539,1
-0.2875352691331893,-0.27169760408670296,1
-0.12949790513925005,-0.8603228978132895,0
-0.6055306293114392,0.102959967887129,0
-0.4937595176749243,-0.25083193451296343,0
-0.25487781613708216,-0.17347916456076337,1
0.2678408813117086,0.6394124422024967,1
-0.2840216415354194,-0.6185396839106452,0
0.15448963952330994,-0.35850911526503354,0
0.38102676941018115,0.46313463977854746,1
-0.2621056344524584,0.12353812928915364,1
-0.3023665886048427,-0.7904157656241309,0
0.09797712982981249,0.6716087729561908,1
-0.23806069468823648,-0.7814746083251123,0
-0.6251348459049687,0.03204847303002889,0
-0.08359182775769511,-0.8563828306715378,0
0.04230586201795998,0.5759241247946336,1
-0.5137817837699944,-0.47032915277051596,0
-0.3091471688306875,-0.2399548225362454,1
-0.5826083543803308,-0.14274451012481232,0
-0.414717925589166,-0.6793001403241634,0
-0.5178984919249502,-0.21573499304819815,0
-0.3061270011877132,0.07964971015420391,1
-0.12017216023265169,-0.8888583008949225,0
0.28599114599557696,0.08144954908442936,0
-0.2578230855957875,0.27790703184419224,1
0.4000870427594715,0.6543638852169049,1
0.4529665231524699,0.39558934182676747,1
0.5800573832049886,-0.16475525459862647,1
-0.19503969116573425,0.4028821043229612,1
-0.21073241210413132,-0.6005146918321633,0
0.31911908256015653,0.20561106957689868,0
0.618850507693151,-0.09387738606253632,1
0.495665055993069,0.4865442729574399,1
-0.5893252388342303,0.256569924397097,0
-0.496306108352511,-0.4317677787688367,0
0.2006676390011369,-0.23530941759068297,0
0.33079213749340675,0.07867997126846216,0
-0.0008529801499568279,0.802799865604835,1
-0.13237397035522772,-0.7018684242327726,0
0.4657508753542776,0.2970079758743403,1
0.6135649998558158,-0.08413889113899473,1
-0.4924177104521956,-0.3456349327823614,0
-0.6147622397184861,0.049768437154896705,0
-0.6252333544383611,0.11029397993879286,0
0.4501596998970304,0.6064358406378334,1
-0.25588952183919633,0.13628244356513963,1
-0.09119066160626038,-0.8299446159498938,0
-0.335966673594536,-0.6513384827391924,0
-0.5037657246618714,-0.43506947259281964,0
-0.1646272316520319,-0.7142639746423953,0
0.11536498709829993,-0.6376248082026048,0
-0.5991312964066835,0.16413605026217723,0
0.5064710145409821,0.1869896162501286,1
-0.6049366231519628,0.29609929862560463,0
0.24880962209157656,0.11612205241282006,0
0.5341135333815362,0.34729696339061783,1
-0.1986070793153545,-0.699732438856814,0
0.2271224582340938,-0.10105070806495287,0
-0.0579708079657307,0.6384512360770067,1
-0.5667031212413525,0.08843357878842434,0
-0.30538010980022334,-0.7426296951949003,0
0.2851900403902008,0.6667995044825126,1
0.38505597941370817,0.7519775363159535,1
0.21796843508597807,0.6190970688780186,1
-0.2523383400944931,-0.7349952980928711,0
-0.00038658821850728886,0.7152073494431364,1
-0.24396241317009978,0.045556993714458816,1
-0.23234009680844805,0.15545695003196147,1
0.5917545264927682,-0.12898305069135463,1
0.2922705780291551,0.693709508863821,1
0.6134900228127707,0.006638352999559893,1
-0.5100936893767337,-0.1770588632054958,0
0.10922353004577492,-0.6432663042327813,0
-0.13820432351600367,0.45785126642085466,1
-0.013373745808445942,-0.6709602752832342,0
-0.26735132180967613,-0.0873803227861033,1
-0.14906392543552374,-0.741185445559067,0
0.4978535782164967,0.35646224211893524,1
-0.5968017319693222,0.021807207705933362,0
0.185666914333218,-0.3721038389219777,0
-0.00995147123558987,-0.8300589967889607,0
0.41136957980941924,0.44602443520364327,1
-0.07935594176168273,-0.6654297643033489,0
0.16229370651494004,-0.40293235470890804,0
0.05109330381579663,-0.7132785786454481,0
0.5927797308864207,0.011236207511943597,1
0.23069816087269304,-0.06515653782318126,0
-0.028036478388338212,-0.7855286114022662,0
0.46367080033703545,0.5021544288549136,1
-0.20441375449864455,0.3346234038995907,1
-0.523924478941041,-0.2236672675934191,0
-0.012560875244641168,-0.8270016071093249,0
0.36144495386648334,0.7268387191807837,1
0.07275162501792323,-0.6119805746277436,0
-0.19342497273744938,0.3264410068089701,1
-0.06849866928797249,-0.829813988448791,0
0.20952992444283783,-0.45768906668388715,0
-0.5228409794635381,-0.2839814733424126,0
-0.29291626306723273,-0.12317544719670795,1
-0.41356675242122587,-0.586337167106362,0
0.2603783759073186,-0.22464963008083733,0
-0.18519807926571788,0.24427728352735073,1
-0.07600775162899719,-0.7273535745528008,0
0.22835418614417455,-0.2932767228771445,0
0.2631155216964496,0.15795091989126794,0
0.5172010585318809,0.24908979660410818,1
-0.16947259613200852,0.3131993992827105,1
-0.47464125145940006,-0.4453798303523036,0
0.18502349622467687,0.6937453394889039,1
0.3341342933112267,0.07221409672490775,0
0.6077303190175475,-0.16714955970258155,1
-0.34401112023060315,-0.645929878146684,0
0.377146007009722,0.5074641705963971,1
-0.13682012551817999,-0.6676493122161311,0
0.1845632644625855,-0.42465796303665765,0
-0.3121792964587431,-0.23909676784991102,1
-0.22935887668582502,0.15044362349685697,1
0.07338999262626947,0.8538519389563097,1
0.4057376296450095,0.6266096119822091,1
-0.22123422322655809,0.2511957099842164,1
-0.2628759143697804,0.081189473236293,1
0.24795600565287,-0.18840110484303146,0
0.36103836975981585,0.7415293275084325,1
0.03343435468583486,-0.6948120892899818,0
0.5875764070528148,0.08860975843432628,1
-0.24194065702295905,0.05296418202329478,1
0.07940511272251127,-0.58472650087863,0
0.12442536071719282,-0.5993121754649615,0
0.5074089613469817,0.21371522585125585,1
-0.022164155295075788,-0.8099376767617041,0
-0.305061730581383,-0.6938405780826711,0
-0.03816798427848922,-0.6050622996446369,0
0.30405118064692693,0.7657809739291943,1
-0.2091655382524942,0.361722483747457,1
0.2838157832313428,0.021003305187351273,0
0.2942464102476038,0.1363225888441089,0
-0.11933560932233792,0.5825679776813311,1
-0.25352081146722905,-0.28885517571326896,1
0.29546514493071474,0.6235294058287615,1
-0.106247425185695,0.5088393699198042,1
-0.1788178710067316,0.49909626299812176,1
0.4559300706354773,0.3652989780992199,1
0.18866355121283748,0.6775329930157186,1
-0.5990033551235703,-0.001938822374075222,0
-0.3081422866211665,-0.2836578566225954,1
-0.27065220407070323,-0.23476254806972807,1
0.12726986464042458,-0.4457424133560867,0
-0.37775537629606604,-0.5874745719899042,0
0.5893771084277771,-0.2103413674780681,1
-0.6210922399247435,0.14288362881384284,0
