x,y,label
0.11406085808542622,0.018262946636000973,0
0.18435091526339148,0.4230426921895011,1
0.31416537342877693,0.3018858345584913,1
-0.3969037621583986,-0.22648824194616773,0
-0.6469820340379508,0.2662440974007425,0
-0.0007103182082745825,-0.032540789546272125,1
-0.087094284462869,-0.7868361385750507,1
0.20541077710197295,-0.004432846679506297,0
0.1752561221425943,0.06795680599920391,0
-0.1454149458155644,-0.056530401960452045,1
0.012222489013756247,0.05774581876852684,0
-0.587044031089712,0.4662706914744999,0
-0.12926442708389543,-0.09994280839581408,1
0.3816877161301246,0.4264066428454233,1
-0.12316345975020604,-0.018366947944856406,1
-0.24158762953575513,0.7822451074212692,0
0.45261591639566207,-0.3881562111724784,1
-0.4640597550556153,-0.3535286238150412,0
-0.09918422549875706,0.3567883635110255,1
0.5294442656574955,-0.03537388770375649,1
-0.256479010299194,-0.030222176873741433,1
-0.029050717372252077,0.30762081541681435,1
0.10310676702220557,0.043483368393506465,0
-0.21068601358581984,0.07699830670753259,1
-0.4794095799211213,-0.29445276512441626,0
0.5150470263901243,-0.5481123674655791,1
0.1295912021592318,0.10758741764070844,0
0.2625400733773116,0.0030271590001265795,0
0.009410325723842688,0.009276497594450137,0
0.27014106470029287,0.29461589497259266,1
-0.23832207141555567,-0.02864267742828059,1
0.6364955401957219,-0.4221204203258379,1
0.5188784544160435,-0.15832852874340478,1
-0.6450144195769848,-0.06905129399848857,0
-0.055917744008386214,-0.11262509641276573,1
0.1496394648792782,-0.1524221387181059,0
0.9420334317832157,0.3745846465455293,0
-0.21036636945864115,0.1627476668893433,1
0.45442543901611937,0.2860910091505265,1
-0.04659709301427166,-0.022013403319772994,1
0.13725442723373918,0.13192163496804488,0
-1.043335416891429,-0.035485067150464775,1
-0.12861109238998197,0.34220867264175103,1
0.34993388114862656,0.33442407745605107,1
0.042453454828835196,0.7624724829427814,0
0.002811267755024924,0.004834234403170234,0
-0.12590468100448776,-0.8029903089382888,1
0.07827285295784056,0.45783705649210366,1
-0.05477192876819662,-0.09645949472665953,1
0.1471307304988837,0.06553759830799073,0
-0.05906541743671963,-0.042713219152900425,1
-0.16608440987043666,-0.028970804398571966,1
0.10052533160320092,0.07327259368673439,0
0.1365737992507828,0.4451248309794718,1
-0.011901182874982288,-0.05068412819733629,0
-0.8214139429712539,-0.5104938338495537,1
-0.6566055284985405,0.15636699399484832,0
0.27903595952498567,-0.7880794166504915,1
-0.2045785115837101,-0.8381944937339495,1
-0.31438766409359736,-0.40064395992865204,0
-0.6740237422169726,-0.6949516371766619,1
-0.5542423608207477,-0.1296162338957654,0
-1.0544359341474692,-0.1508044018254948,1
0.6371302525607786,0.7180448805947529,0
0.9065763564833604,0.39642790162182434,0
-0.11810918866386905,0.8493555957204219,0
-0.4871364086264428,0.33068878589869993,0
-0.026308322895377188,-0.029202605604420506,1
-0.5282832212304586,0.2775579662819085,0
-0.45420753560267346,0.6422903569326976,0
-0.5302131260889895,0.24913020427975607,0
-0.8566373857314884,-0.1951625274434553,1
-0.33007885318673014,-0.47235075801353926,0
0.5153200562963651,0.2983047541429754,1
0.20755841112011184,0.02849625861091589,0
-0.25632758577167003,0.03375340433732372,1
-0.2743307213235309,-0.7290723300913411,1
0.004849976826914141,0.058408782213013426,1
-0.5822264761340064,0.49669716855363344,0
-0.6409635118360892,0.3971691689248707,0
-0.09053459651126418,-0.014338315747479765,1
-0.8095308026202391,-0.4522188515252517,1
0.18505188218153315,0.027331671232250512,0
-0.30522020810727796,0.04860961122599052,1
-0.5109096016911414,0.20279228548736739,0
-0.019228076175960677,-0.7979577588474155,1
0.2836742730720173,-0.5892455339955504,1
-0.06133814207933433,-0.06617836551698152,1
0.4028853258337608,-0.46352069222730014,1
0.7658430306597674,0.6095132958231542,0
0.11797424540193784,0.02831597723883664,0
-0.1733400767792796,-0.33779905395861054,0
-0.47177626143852197,-0.3630882090840322,0
-0.37778109181081043,0.7481866528036047,0
-0.3061316912787428,0.09559640110029048,1
-0.7044765424989485,0.21403929779843714,0
-0.25832736521742405,0.060660017638640824,1
0.9610776610715324,0.04789591092376249,0
0.22921362878336504,-0.2951779591432389,0
0.36155816920272654,0.6859507357581371,0
0.39981412841955166,0.21570567842039307,1
-0.1332149666279035,0.37314401458310753,1
-0.01109592789236656,0.3323383517972201,1
0.5933479534820146,0.2160314688432402,1
0.9071505898606339,0.4457254646456195,0
1.0019320081634617,0.0008149654526807705,0
-0.4238863887128671,-0.34342254176995607,0
-0.6795959781015224,0.04824533393272194,0
0.150735165053421,0.32251604365626985,1
0.08475069550457022,-0.7467464433901423,1
0.08031168080234288,0.7313147462758532,0
-0.03665750884930814,0.38982075649972836,1
-0.06963864751925565,-0.8654920867334122,1
0.2218617740246422,0.8226918579411413,0
-0.41450467642891275,-0.3053767763114204,0
-0.22308433323948962,-0.4192122497222991,0
0.17012128179071764,0.8143594842490925,0
0.24113894553644266,-0.08599955272062677,0
0.20251795398676653,-0.07331771278632696,0
0.25501732717876646,-0.03933101540504696,0
-0.08582722957691337,-0.043199148653068155,1
0.024418258224356372,0.42367372670435427,1
-0.9700682769459393,-0.19914092023487856,1
0.19782988144168553,0.8374939216608542,0
0.6707363594168049,-0.07395407137813466,1
-0.0050705660028645926,-0.7794750982159682,1
0.36919777669562504,-0.5180716825124406,1
0.5569097160797032,-0.21234642160943015,1
-0.4648464716398277,-0.10257668646545191,0
0.17587044565120738,-0.34943073860064605,0
-0.002797373701484161,-0.004511024096195199,0
-0.6061483525011465,-0.14692976423737572,0
0.07768043025106956,0.8047522833078322,0
-0.10690294238214494,-0.11249194647177042,1
-0.5246613178331558,0.05802085712595628,0
-0.18118291133910636,0.05470219409958285,1
0.609540240408298,-0.3692083323090395,1
-0.8005811044212019,-0.6009772640115689,1
0.9609161092389256,0.10450480064069918,0
0.36148681696337687,0.38857371887249953,1
0.9265883389614777,0.3093051042153,0
0.13193106279462813,0.8543011902011993,0
0.3221676083994015,0.33903928265760047,1
0.5137557616377088,-0.07018857717116919,1
-0.08322511979044485,-0.03080133468114209,1
0.2908562350838782,-0.6291893816279207,1
0.8930941461585672,0.3817105313485554,0
-0.5258230842628966,0.27820685463579653,0
-0.6516275661884816,0.2441011623678414,0
0.32516656488898893,-0.6334225202819312,1
0.983820839724633,0.3248612664869545,0
1.0362619279259675,0.0258890573062285,0
-0.5296063957458246,0.5339418091756873,0
0.34371808055494096,0.4595983576785008,1
0.13943508480479958,-0.012475023398555454,0
-0.4795553599352396,-0.7639796284633651,1
0.9282907449010495,0.3297808207118307,0
-0.8695509213009777,-0.390527807541008,1
-1.0930704970360015,-0.016493960328058048,1
-0.5744858539247968,0.11935305758710782,0
0.5531305058753221,-0.23893114048613204,1
0.0340098770359865,-0.8606828011997784,1
-0.1465734146378456,0.08974207516986374,1
-0.15872996377573664,0.7440830819513905,0
0.15877245350734764,0.8663258060372357,0
0.24522569826055496,-0.662223477231342,1
-0.21981478045415515,0.05963319799113077,1
0.6063004511318106,-0.2915566460411357,1
0.6092713722161577,-0.17447900499426708,1
-0.0038603056917134795,-0.07803241448524066,0
0.8188938014201421,0.2912700843376596,0
0.2921289589518494,0.3228614409530384,1
0.21801070727566826,-0.22889423208989612,0
-0.003696535562682932,0.8040405293422874,0
-0.038091585882255266,-0.44739746161421395,0
-0.8462507683356517,-0.2550213238592859,1
-0.06759200141203128,0.27221753303732543,1
-0.22725245463708021,-0.031209815275447084,1
0.8454805441469937,0.5526333047845325,0
-0.5855559186079837,0.33492184786976215,0
-0.9130784821821393,-0.4435145352088572,1
-0.011585823587935393,0.30481500789988125,1
-0.5388619507331135,0.1713343483637522,0
0.01360278753641162,0.06554907764414483,0
0.032001045750507995,0.08338646962274082,0
0.09131763485157901,0.012297768087460012,0
-0.0801702344768371,-0.05638670562970378,1
-0.2704595367435374,-0.8424115295961154,1
0.4359544587224178,0.6777861834895541,0
-0.07983550080070594,-0.3641577271997331,0
-0.14023681216471176,-0.37293515394347865,0
-0.17179514223511594,-0.7911041444204837,1
0.5743792683860418,-0.38600146888932696,1
0.5944993825173872,-0.4198768792415687,1
0.21274660722610983,-0.07080412510593508,0
0.1447485858657232,0.8195212593969943,0
0.11426440660291358,0.8434050262773767,0
0.18524953435593816,-0.041414088684647396,0
-0.30287132767143904,0.21561564245101258,1
0.0002681525915148398,0.31574561805135454,1
0.27167415920755916,0.29314570735150597,1
0.28548793932629307,-0.10249338287146742,0
0.049551650067360335,0.06371781064811173,0
0.693932212870984,0.5090340494756878,0
0.9518934407762181,0.3826791917079273,0
0.26160677370548613,-0.009646127099413102,0
-0.002234790197073027,-0.00780609327121122,1
-0.943812656532124,-0.3912926207843288,1
-0.3899508796560469,-0.3091983157010082,0
-0.12205363596715688,-0.428218935263438,0
0.27253225240943335,0.41299258860395355,1
-0.3863051975993495,-0.7408586345204942,1
0.9386573068819046,0.38900348349332164,0
0.2747077113411337,-0.28689726618383166,0
-0.08057396572604372,-0.49420823348849785,0
-0.48795000778918435,0.32764270338672924,0
0.3673051938756664,-0.6453903615002359,1
-0.3668337795973065,-0.7971042157781992,1
-0.28628098835765553,0.12372312342344303,1
0.5940451889646693,-0.48225730433814157,1
0.7054409214970273,0.6230061937349685,0
0.6321587125641946,0.7172460660738187,0
-0.015601553617755974,-0.10155185523792412,1
-0.010970685460387198,-0.032118130728710344,1
0.5082965323848825,-0.5444936301814604,1
0.1764828575804411,-0.23288368796346348,0
-0.2628955644990294,-0.4935832629685155,0
-0.7026242029374077,0.10468935295011021,0
0.2562804169815801,-0.8082431665585662,1
-0.06736474853604674,-0.4300299781816945,0
0.9001748491865036,0.3429896373771049,0
0.009946397294148455,0.01769079730964575,0
0.07961052622838685,0.03603163361657686,0
-0.013523539165593209,-0.05762873221757527,0
0.34221731007806067,-0.5956406978345385,1
-0.44219028444255504,-0.2838166254733345,0
-0.4793072487844716,-0.21425496595486945,0
0.6824189948151553,-0.30441214615466405,1
-0.24279126354614353,-0.05339750712557764,1
0.13213153360964702,0.04955395304505383,0
0.22233040426838588,-0.7921606959419868,1
0.007250976433378894,0.38922817215148203,1
0.2996504117333435,-0.22490575065993118,0
-0.8386384801157308,-0.3916343876421396,1
-0.2897558007322167,0.013919968108625627,1
-0.5452579126593885,-0.7136783649366991,1
-0.55030126923612,-0.684261444373762,1
0.24367877961438916,-0.25859245986181023,0
0.05565856017093787,0.11752112323695312,0
-1.0003342604212389,-0.05151783503706072,1
-0.13477440840581684,0.25745777754792004,1
0.19051756564033723,-0.26709245741682436,0
-0.8235181836990388,-0.28885690867415137,1
0.49761305991843097,0.7053415336689244,0
0.11731582830189975,-0.36406642308638654,0
-0.47239644230310945,0.5860452635051612,0
0.45556690154249224,0.24368752155708742,1
-0.02004064962132428,-0.11544347742489597,1
0.23110574307851223,-0.24898449194886066,0
0.34682303612807536,0.4044608832887846,1
-0.007188312229818827,-0.007073582897947304,1
0.34608824749096295,0.7379849433719634,0
-0.45911818536775617,0.6834898885863857,0
0.0002770957193006517,0.0008046137544832033,0
-0.5180402953279072,0.5288521050519291,0
-0.5868005179720917,0.24674352158458512,0
-0.17296577940781238,0.17037101544518407,1
-0.008711021572251853,-0.011819391575661914,1
-0.5949137409321921,0.04466299410368691,0
0.004814330443743556,0.024413653859945855,1
-0.3637740477357276,-0.4311274768444883,0
-0.1757346613876055,-0.876766444347493,1
-0.18272015929861074,0.06559252695751047,1
-0.03864784424752112,-0.8992876565881414,1
-0.532436918432752,0.12562472369332042,0
-0.05558903758370731,0.2715300311995336,1
0.6293556441445477,0.0040949593066259785,1
0.4648630256852725,0.35212624262285663,1
0.1987064893577736,0.8410158511258287,0
0.15049465493327022,0.03699611998434634,0
-0.2262023740487588,0.04573148422610026,1
0.618702511480319,-0.07135945484160969,1
0.06934812216281867,0.07707754316757782,0
-0.07138348300316533,0.8307105862487713,0
0.08806502983248096,-0.3599755663271563,0
0.1553448363875738,0.013892690499040811,0
0.45733626755281265,-0.6355893269706884,1
0.46816699829521496,-0.40220012496434115,1
0.12367855764150977,0.10326396755035391,0
-0.635108412938166,-0.5246743615208395,1
-0.7053012371011906,0.05469495698406482,0
0.22751465195216022,-0.7467307071305215,1
-0.20521328743115658,0.7310537590754139,0
0.72196990502964,0.63077175064738,0
-0.5113356830204031,0.24580129310830057,0
-0.13961140063358715,-0.45080126887337835,0
-0.52944320024531,-0.043750714166777976,0
-0.6311787541598112,-0.06778492991409794,0
-0.07026771658015545,-0.08957287874153201,1
0.1160830324337225,-0.44507821956539406,0
0.2945208085784016,0.8599112968116387,0
-0.16716394254446681,0.25492380215573784,1
-0.9373274313950827,-0.08454409104971347,1
0.13998114368988127,0.12006460092137863,0
0.6143076373658574,0.7343280544938708,0
-0.018723156483364343,-0.018926123123670695,1
0.6878307037121447,-0.28163246607960424,1
-0.02171196581390362,-0.034720306239203295,1
0.0045237709161683555,0.31931444807335,1
-0.5054481129141796,0.2691812579580983,0
-0.2186014863835833,0.33129584056553263,1
0.03901474245534622,-0.8904453255170269,1
0.006698949888956462,0.02821749246185865,0
0.5723140449827776,0.023244147258283228,1
-0.17522713529576833,0.39381651028461534,1
0.1535570652876126,0.042136037389214225,0
0.522064603393735,0.7190696953484306,0
0.7613254424250798,0.5264277750443132,0
-0.45028800786621637,0.5943022091834375,0
0.28130521728127755,0.03462446252559354,0
0.21527740122978073,-0.08556941911487892,0
-0.11081637272481194,0.22908223599587335,1
-0.17981824185767584,0.07914472048954449,1
0.2168593953973608,0.0556948509953685,0
-1.0210403749298813,-0.10291449689586117,1
-0.5824253339480526,-0.17175537672825347,0
0.781934926284813,0.37163906074842307,0
0.118236001914991,-0.38439334849700635,0
-0.5376222178702637,-0.1519586352821044,0
0.083398755910012,-0.3049056633932875,0
0.12027797988949249,0.1215753275589878,0
0.579133916303336,-0.5086363372256415,1
0.31675597033852276,-0.09333108337619474,0
-0.12949412477267347,0.21932295080139835,1
0.46849906373169115,0.6983856376366687,0
-0.469927447501106,-0.09775781455875855,0
-0.9084002257928182,-0.2496850342063221,1
0.6330159610985978,0.5810180132349869,0
0.029124922128106537,0.3453698805245342,1
0.5759124987345832,-0.12638714532022371,1
-0.5584785383419136,-0.1844288415693165,0
0.005113325501794654,0.01824367245204133,1
0.15265352597242787,-0.15508470151898385,0
0.06958608804848346,0.46895807679453566,1
0.7808530047603061,0.39152727558594747,0
0.21192323607122293,-0.08701632106114406,0
-0.5192774236590378,0.33869315330852673,0
-0.47152549427296586,0.5082013627175255,0
0.6535982854057792,-0.38864171285708304,1
-0.47127085367557325,0.6112200931820873,0
-0.03482272016519623,-0.020353871094357483,1
-0.37979741664186,-0.22782038560392023,0
-0.1645730896318841,-0.053684590556508226,1
0.2847955862347254,-0.8051979166482609,1
-0.2021304936699535,0.37259695818300026,1
0.0339289437132191,0.030733718569849938,0
-0.5700684553104406,0.3934936253059661,0
-0.0508476577764507,-0.7724619337216834,1
0.16270837720427175,0.035032037943903735,0
-0.1999895589327068,-0.48111954566284565,0
-0.22645469364284604,0.29086740829531216,1
-0.5994765027903294,-0.10259926550639385,0
-0.5435816512202873,0.16409574988392178,0
-0.048123635161213645,-0.06050296640204582,1
0.7721990264220345,0.49849212418609645,0
0.14074764343352872,-0.1932491257070894,0
0.2038175335299941,-0.08605349549199753,0
-0.06572110983870813,-0.03724514646032974,1
-0.12900665110670462,0.2187832818153814,1
-0.16460684847460577,0.24631810005112187,1
0.23035070146919542,-0.7466951326782573,1
-0.026716532802067,-0.0727045861134402,1
-0.16447059119603447,-0.12232878258571113,1
-0.5286229322377975,-0.08453502113298003,0
-0.16164540237173958,0.11405691700366499,1
-0.23578072234840175,0.17273180290168824,1
-0.03336805337245592,-0.46787088742253957,0
0.3209998957422394,-0.13432092769110163,0
-0.011094777125590875,-0.0717393873041851,0
0.30609399600794845,-0.2194805894695239,0
-0.5445441336266426,-0.14408206390915584,0
0.04608395444195513,-0.7987571392917016,1
0.15846773741796935,-0.11489643048499243,0
0.09542216368924528,-0.235621487066622,0
0.8878210364837257,0.17582652743590224,0
-0.0006114491503803598,0.8172652186750328,0
-0.6241038522399034,0.15861440933592932,0
0.5042569926384801,0.20648253837657368,1
0.1307812969873053,0.022463532610342736,0
-0.4700201617420751,-0.1464975528865862,0
-0.21723627832303274,0.7611847101310708,0
-0.5239773935567937,0.11638382018584174,0
-0.022071141842945584,0.34755749683312764,1
-0.0037593108641121777,-0.0845047962899507,1
0.24522739253157722,-0.7035687586122329,1
0.14412011260947935,0.07063149949912602,0
0.23788212060291034,0.05369002312987893,0
0.9559463680109362,0.1395588670941238,0
1.0478856067896252,0.0015274137017405045,0
-0.223338166657266,0.11095837453252515,1
0.14459297945622876,-0.0013855895425756862,0
-0.9890105452480031,-0.04955413089421582,1
-0.9504422525789897,-0.02756980498430296,1
-0.5623563492989299,0.5213162175616551,0
-0.18340045086730405,0.278229693850271,1
0.06397624401023368,-0.7688194798644954,1
0.3105990603368484,0.3311319394728277,1
-0.10924769518292154,-0.019599619523155937,1
-0.5228188697085225,-0.7514256355358075,1
0.27935436152494186,0.0010427489692526803,0
-0.3890836306411051,-0.7758001333590213,1
0.9396958666832171,0.015749100634286348,0
0.6282577269241932,0.5748082678503754,0
-0.23907887116229198,-0.8074572729678984,1
-0.20709679133426184,0.376584390455047,1
0.051495380578454375,0.04063854069307429,0
-0.7526297060632873,-0.6248396620551516,1
-0.01583754305275245,-0.031959679714253494,1
0.17870453063218805,0.05843906158885007,0
0.1981722907849463,-0.14856685752327503,0
-0.03429277025825058,0.8357965419985203,0
0.7033141235728874,0.5861180123309063,0
0.5292754252185768,0.18088793486495586,1
0.4716354421810176,0.24696296934455395,1
1.0251065442703466,0.21362066134948346,0
-0.050497815003506245,0.7432970142663237,0
-0.19771398708496868,-0.07632756541470108,1
-0.42075353531077836,-0.2376494041021269,0
0.24121023782022322,-0.27726041589447226,0
-0.25778319233216723,-0.30901211665051836,0
0.46857249020550695,0.805968832905589,0
-0.07337509925904921,-0.3431941604996459,0
0.03295826278340672,0.09320778966609584,0
-0.27426351072715527,0.16645259478446808,1
0.35291212534244154,0.3482999850623254,1
-0.8752941849928675,-0.16114416034540405,1
-0.0054310575564682695,-0.008582701951807537,1
-0.6375213911876035,-0.06492786705056969,0
0.2198106663711849,-0.7093859585570123,1
-0.9040401539253344,-0.3945250067885873,1
0.58121376943522,-0.42930303234998957,1
-0.30600787901018717,-0.3190709578571067,0
-0.5094103538565496,-0.6274872765425275,1
-0.1969429300824301,-0.8512879010966905,1
-0.3567222750943634,-0.4146146434987776,0
0.34049832054891355,0.8071524898192656,0
0.14411580440608135,0.11983509880591729,0
0.6620856693160377,0.5346314692586727,0
0.399816929940396,-0.6180923672744936,1
-0.25846890856301924,0.6488030800587755,0
-0.45330926892374,0.6146668992029264,0
-0.5465145866043641,0.2450478957622802,0
-0.1741858832622027,-0.7123021619375078,1
0.11261102480128032,-0.44740417295525775,0
0.17980719181477708,0.7797719634429843,0
0.1508725005789404,0.12174035569907712,0
-0.4669522713581511,-0.8202041554667022,1
0.5464269560917038,0.10356431595986693,1
-0.19607812829893842,0.8342790004304178,0
0.21547130558694122,-0.6992165063748856,1
-0.013810849183435014,-0.34365058099280776,0
0.0002189834665564785,0.03464379383079419,0
-0.35585636069221527,0.643068243412938,0
0.5812359686244193,-0.033928968112138316,1
0.23567549891509795,0.04792862645551421,0
-0.1390988743692047,-0.7786895509819205,1
-0.5735227314221686,0.02638730676147274,0
0.25750969628887954,-0.7840924968828193,1
0.09512814864522934,-0.28911721993848083,0
0.5806034396756867,0.22813851782768998,1
0.4535742572059708,0.2616303709029313,1
-0.013373644971750935,-0.8591290329931772,1
0.1738816894223392,-0.8315867182656274,1
0.540197757218944,0.7309427481916638,0
0.4393791088896064,-0.48557906924764666,1
1.0596673196520983,0.166291091349571,0
0.03924170898801443,0.3466883234775387,1
-0.5200883551881281,-0.7805122127985853,1
-0.7046585508010013,0.04250074815418343,0
0.2553764877472435,-0.06818134526189897,0
-0.25408763753771174,0.29692046672485184,1
-0.5493697291825329,0.0545879029568298,0
-0.050263821591524094,-0.773658886219352,1
-0.03089755497832186,-0.827259142682052,1
-0.2341696139555108,-0.00643809449862428,1
0.3340646349899102,0.7312345079289505,0
-0.2801264498700275,0.019352507961611375,1
-1.013125161944534,-0.0858356663582327,1
-0.19065359860642553,-0.8782365863971486,1
0.42949670903747666,-0.4458082026673148,1
-0.17349890091819828,0.8050995312914792,0
0.507385193741756,0.11225565252212745,1
-0.44592523557692,-0.22942106165665102,0
0.2561911870922465,0.8301129707060678,0
-0.12795416929031303,-0.8019144571715524,1
-0.1944768288716251,0.11916149188455256,1
0.9104821383498456,0.24911387395887938,0
0.42715530678839025,0.3325717291405686,1
-0.544902377706114,-0.1148398993334616,0
-0.03736583170536231,-0.02279985655687541,1
-0.14940535348758574,-0.40664762157599565,0
0.1732617190993971,-0.17177648312179697,0
0.36567230106808335,0.2669961109000891,1
-0.4957756996644062,-0.09699387746078919,0
0.003914539058587005,-0.346301570776185,0
0.07155512661033626,0.09359765773688991,0
0.16700964498275944,0.4516007143242153,1
0.6801716760765925,-0.3119897223892304,1
0.06703769439959097,-0.26009153714611566,0
-0.42812583770813023,-0.16881732079193126,0
-0.20251187065147783,-0.08393906487304148,1
0.17596781755449573,-0.005453481324637808,0
-0.29013872794352635,-0.008134053637322837,1
-0.07899062216458298,-0.3429676375903299,0
-0.03483802598197927,-0.09353657844770354,1
-0.4459690832897967,-0.3555723063611278,0
0.15413775656634943,-0.6808018266841813,1
0.0654280274339652,0.3361091291752991,1
-0.619165199768287,0.11204716763966811,0
-0.26275778197949196,-0.7240644222468241,1
-0.20277032863812516,0.1957091293965514,1
0.2999046365179022,-0.6104482654309769,1
0.6515120177372794,0.6466748280124148,0
-0.34706595267163465,0.7689614230946621,0
-0.6767254072271276,-0.5632402840038555,1
-0.006228454664340104,-0.049363472479317654,1
-0.08781568365697107,0.4169625527295272,1
0.14337365356079454,-0.738227195163969,1
0.35156154202643136,0.3769075351741601,1
-0.04930511822871089,0.335576574014106,1
-0.5105353943932631,-0.6065256866002381,1
-0.3139507309885065,0.13954941324396633,1
-0.32425244734847003,0.6788996935978703,0
-0.40778358211355537,-0.38717011239971694,0
0.8545885833734368,0.2797616904883762,0
-0.013313853062855529,-0.022686125451344324,1
-0.40330710101489586,0.6838645316416139,0
0.43367028562251664,0.3867086020359054,1
0.2859867252963008,-0.6913192657579753,1
-1.0644797735254672,-0.07466023806756268,1
0.26672924874800386,-0.2966069172078388,0
0.01748065747459787,0.8033134344914662,0
-0.11205910819523694,-0.04684704271948778,1
-0.494263832701958,0.6064238870878136,0
-0.1678306266396382,0.07956881940636132,1
-0.04627820531621583,-0.9003308621045997,1
0.28446280123646606,-0.20204138446070996,0
0.36396680236076634,0.292974045560687,1
-0.0035593883148619214,-0.05611550689684602,1
0.32858950310708945,0.30758535616527993,1
0.1530764450420066,-0.023593718848959104,0
-0.13015053404622104,-0.4419460880223174,0
0.06735799913003428,0.02139980665285353,0
0.20232963002073773,-0.32038856027170465,0
-0.3437456964901184,-0.4665316580972896,0
0.559509984132505,0.1482550297842304,1
0.1163745559148689,0.11430649969595752,0
0.7749923103135113,0.5542522377156648,0
-0.27018917681016985,-0.4283425786309033,0
-0.19608486117439186,-0.775137996130615,1
0.1674412413564993,-0.01573769158907788,0
-0.34893005068371,-0.28129842221002405,0
0.12154163209597986,0.11041447915938263,0
0.5367567870453314,-0.20038874003873583,1
0.13802479918213992,-0.30365812166820694,0
-0.4937109454283627,0.3027106887452592,0
-0.5796578639177574,0.1290297834508906,0
0.12140205853247894,0.13175192717026554,0
0.10872088180746907,-0.7059022177768043,1
0.4227946406034554,0.23699543113880106,1
0.3326373574231304,0.7008061539915037,0
-0.07206797468397211,-0.7972569664442196,1
-0.1457825505745401,-0.03857084575381618,1
0.11368709444552116,0.11633421919862261,0
0.5292609819448536,-0.5553861429885723,1
0.46330235957250965,0.7520266709143195,0
0.28731106385209243,0.2817230050773165,1
-0.8805959326795352,-0.43503791206433357,1
-0.08407859088815732,-0.7823798186659542,1
0.22133055653398828,-0.3491031584428292,0
0.5811844094917806,-0.10105508613192596,1
0.11663045168802529,-0.2278499752381932,0
0.22363322756363752,0.7252539799392808,0
0.005712246995999908,0.007563477181736609,0
-0.17680748221765824,-0.868685132877067,1
0.0012885732902381114,0.038170230169764244,0
0.729807570779259,0.6653267541310158,0
-0.2615493522797595,-0.30522520969064715,0
-0.24158103575425544,0.0711248376197243,1
-1.0393365166423538,-0.2073094236679359,1
-0.17259186502534582,0.14961669066580544,1
-0.5840644844087401,-0.7062571864657853,1
0.44432217330335455,0.7101382197927817,0
-0.358750615650544,0.7293385904933226,0
0.749177627426341,0.41720894178813656,0
0.06796424776615091,0.14140214290713243,0
-0.5125262400595757,-0.3462751429607928,0
-0.35342650915980667,-0.33112219981791535,0
0.39301267878127466,-0.6362108460518854,1
0.6052031572759238,-0.035796811757351873,1
0.22775462880468078,-0.685911904467098,1
0.11064630473344193,-0.7783383131393595,1
0.1055260880849235,-0.2525122249014112,0
-0.6513199506890824,0.29475737957723813,0
-0.12493310478111386,-0.4256760986972838,0
0.22964700639505523,0.33593009088535236,1
-0.1341210018519174,0.22403141127991835,1
0.20851536353046035,0.8095232718382154,0
-0.11631645751246594,-0.05822842306164257,1
0.7763484143345829,0.49249882025649216,0
0.5842037672282313,-0.4054116082331998,1
-0.31730322653748266,0.7514974541325301,0
0.30060504775350183,-0.03409195310381235,0
0.5891848863245159,0.5986643473585892,0
-1.0693248462134006,-0.017045612979881417,1
-0.3570165726283963,0.5157058021320639,0
0.49536902285362705,-0.4767053200513948,1
0.2045572210466426,-0.13957111202920086,0
0.17121588015160227,-0.0941159707060137,0
0.04450755954843185,0.7379100784651066,0
-0.06844144944485853,-0.7216608012018897,1
1.0551579843182126,0.15113280865711165,0
-0.5215058609906389,0.17140108202756715,0
-0.8918185431320094,-0.13088524369498938,1
-0.9790406590159768,-0.08673637927449857,1
0.2336611529171515,-0.1087664238703331,0
0.1964830895766642,-0.1001576153740457,0
1.07673379669748,0.12663616873735417,0
0.13328690629777198,-0.798403652780608,1
-0.9027227603818906,-0.24170928303231934,1
0.14190277189992356,0.12968469904998461,0
0.20736162832477958,-0.005850483162888418,0
-0.10084671689844883,-0.1044123347807291,1
0.2768359255705249,-0.583696468336218,1
0.3296063370582712,0.8147662187753428,0
-0.6264454032310847,-0.5865169958943018,1
0.2586423432087716,0.04696919727954245,0
0.01292645396019476,0.8252158398625956,0
0.2827312247503168,-0.20041219084220194,0
-0.3021697315520669,0.7548896832470972,0
0.18105506760919382,-0.013634489239774146,0
-0.43065296143535775,0.6827551937442652,0
-0.5593430889808567,-0.1446861885976192,0
0.19298764841469845,-0.7471407934685019,1
0.14656368300029213,0.028658472889169798,0
0.6280821626164399,-0.14603841469087375,1
0.5339438400015045,0.12811553848919127,1
-0.6386141571023171,-0.7122128235060239,1
0.22861192299937863,0.3297822257772629,1
0.6896450410626459,-0.17630028800618922,1
0.24713531703345232,-0.6875954821664393,1
0.11490069649028253,0.09137082365737882,0
0.24434880966859016,-0.2820646341751781,0
-0.20316698413258233,-0.044105879359455535,1
-0.2704600608930431,0.04236363666804162,1
0.010820510233814437,0.0290323777881589,1
-0.08067969562277567,-0.0631411948680559,1
0.1485955090691281,-0.056889315900871894,0
0.7912706460849968,0.6070803549342304,0
0.005397898106740631,0.8254132124376686,0
0.000872430714076218,0.011468717089028411,0
-0.007765067565169232,-0.02147365987531034,1
0.5216041567639647,-0.5911077927283822,1
0.11514777763323954,0.3871306004174076,1
-0.07957480976140029,0.27283099412558914,1
-0.33728259569458724,-0.8790323505303885,1
0.14093951584136327,0.1146853616115909,0
0.07074013397605187,-0.3803367335105987,0
